subject,score,t
18,0.0014629829947264848,-4.0
18,0.004256442941253478,-3.9
18,0.0014297375411013778,-3.8
18,0.0035460698821568183,-3.7
18,0.005719650337927227,-3.6
18,0.0020331790154494425,-3.5
18,-0.000772206811262442,-3.4
18,-0.003309657607436185,-3.3
18,0.0015444563578507853,-3.2
18,8.570087457918187e-05,-3.1
18,0.003639951073184896,-3.0
18,0.0035355437991426656,-2.9
18,0.0026432247105844585,-2.8
18,0.0033486861527950436,-2.7
18,0.0018281966988095155,-2.6
18,-0.001785840033443165,-2.5
18,-0.0014338344300703352,-2.4
18,0.006720467728635855,-2.3
18,0.0040286731083461,-2.2
18,0.002356847825823647,-2.1
18,0.0017604646344347025,-2.0
18,0.008681899948246663,-1.9
18,0.009773457019113902,-1.8
18,0.00880149363602985,-1.7
18,0.010486946845726429,-1.6
18,0.010898525831796567,-1.5
18,0.013541738636137954,-1.4
18,0.007943174680656183,-1.3
18,0.009270157300378478,-1.2
18,0.011040481989648564,-1.1
18,0.013684678038423157,-1.0
18,0.00967609695567707,-0.9
18,0.008336982735937342,-0.8
18,-0.005704033859800236,-0.7
18,-0.0052631400129407166,-0.6
18,-0.007861315208464973,-0.5
18,-0.0037161342194690313,-0.4
18,-0.0019096691833237435,-0.3
18,0.0001681843827762216,-0.2
18,0.0017763717642119506,-0.1
18,0.0026175526160106227,0.0
18,0.0026087463746955436,0.1
18,0.010761236421913846,0.2
18,0.010346624684218748,0.3
18,0.00813912068007772,0.4
18,0.006595378446126691,0.5
18,0.0028824748303863737,0.6
18,0.002858673413987142,0.7
18,4.1139342240542594e-05,0.8
18,0.0045128496998968455,0.9
18,0.002697491711919905,1.0
