subject,score,t
15,[0.00776803],-1.0
15,[-0.00251373],-0.9
15,[-0.15942658],-0.8
15,[0.10476095],-0.7
15,[-0.21324536],-0.6
15,[0.11537722],-0.5
15,[0.1404261],-0.4
15,[-0.18382558],-0.3
15,[-0.01962631],-0.2
15,[0.01170891],-0.1
15,[-0.03590884],0.0
15,[0.04641032],0.1
15,[-0.02576713],0.2
15,[0.17737061],0.3
15,[0.12693139],0.4
15,[0.20194544],0.5
15,[-0.08702233],0.6
15,[-0.20580445],0.7
15,[-0.14078138],0.8
15,[0.15044141],0.9
15,[0.1636384],1.0
15,[0.02305773],1.1
15,[0.10392024],1.2
15,[0.15571797],1.3
15,[0.04141813],1.4
15,[-0.06125839],1.5
15,[-0.0169904],1.6
15,[-0.05858302],1.7
15,[0.12293315],1.8
15,[-0.07733793],1.9
15,[-0.01556875],2.0
15,[-0.07366159],2.1
15,[-0.05327866],2.2
15,[-0.000335],2.3
15,[0.00665921],2.4
15,[-0.04513259],2.5
15,[0.03173749],2.6
15,[-0.09348163],2.7
15,[-0.22906794],2.8
15,[-0.12280654],2.9
15,[-0.19764872],3.0
15,[0.13346535],3.1
15,[0.15384451],3.2
15,[-0.11000101],3.3
15,[-0.11870394],3.4
15,[0.0824308],3.5
15,[0.05358064],3.6
15,[-0.01510536],3.7
15,[-0.03711035],3.8
15,[-0.00538081],3.9
15,[0.07976156],4.0
