subject,score,t
5,-0.007054482005861991,-4.0
5,-0.0010873344948115306,-3.9
5,0.0003109046563646903,-3.8
5,-0.004721658698108671,-3.7
5,-0.0014657319200405401,-3.6
5,-0.00014531807796121647,-3.5
5,-0.002893660470192849,-3.4
5,-0.001680942016773386,-3.3
5,-0.008045369881675065,-3.2
5,-0.007082326984854919,-3.1
5,-0.0023680259650211356,-3.0
5,-0.006206931721362072,-2.9
5,-0.004945874822757789,-2.8
5,-0.0019121327248077318,-2.7
5,0.0007350909807024548,-2.6
5,0.0014262786170210642,-2.5
5,0.000656900819402207,-2.4
5,-0.0014426219541653874,-2.3
5,-0.002193623091828678,-2.2
5,-0.006523403005406852,-2.1
5,7.907043303117414e-05,-2.0
5,-0.0024596435927319747,-1.9
5,-0.0029405545416530785,-1.8
5,-0.008018024456329266,-1.7
5,-0.007331117194469592,-1.6
5,-0.002902119959491418,-1.5
5,-0.002919723992256838,-1.4
5,0.004223752651667146,-1.3
5,0.0003651859648432327,-1.2
5,0.005550913022985841,-1.1
5,0.003874856994093193,-1.0
5,0.0015971661544604031,-0.9
5,0.005369188825797213,-0.8
5,-0.003646983153608618,-0.7
5,-0.002114140929773281,-0.6
5,-0.003975551010850461,-0.5
5,0.0005838463465081804,-0.4
5,0.0014028384645445111,-0.3
5,0.005526876713627734,-0.2
5,0.011915357026286601,-0.1
5,0.005825722711613717,0.0
5,0.0009562243071913282,0.1
5,-0.0014003877904982876,0.2
5,-0.004310753274799344,0.3
5,-0.0058350272264282915,0.4
5,0.0007140084598175601,0.5
5,0.0028493174102310966,0.6
5,0.002291126447856552,0.7
5,0.0008273777535536055,0.8
5,0.003629766924113436,0.9
5,0.005824737056733247,1.0
