subject,score,t
16,0.004186211666389658,-4.0
16,-0.004518615560170369,-3.9
16,-0.003161999759741916,-3.8
16,-0.004478022338019583,-3.7
16,-0.001798852368607701,-3.6
16,0.00030747916556217615,-3.5
16,0.0026471441455896416,-3.4
16,-0.005613257280325425,-3.3
16,-0.003195729784637252,-3.2
16,-0.0004546717989521992,-3.1
16,0.0033285705908540695,-3.0
16,0.003858116843045401,-2.9
16,0.0006326995276973075,-2.8
16,-0.004244211950096583,-2.7
16,-0.0015339987397869905,-2.6
16,0.0060931489156250745,-2.5
16,0.003254396243902426,-2.4
16,0.0033147314408854133,-2.3
16,0.005266961342114076,-2.2
16,0.00459191298019764,-2.1
16,0.0026226122965346886,-2.0
16,0.009631396665032549,-1.9
16,0.006227266547875727,-1.8
16,0.011393341251032028,-1.7
16,-0.008153493966967424,-1.6
16,-0.003706657921068506,-1.5
16,0.0031303493846943924,-1.4
16,-0.0018490423948725994,-1.3
16,0.006893837226582016,-1.2
16,0.002496853513382025,-1.1
16,0.013085217214480508,-1.0
16,-0.0012601590765208227,-0.9
16,0.004667925404247369,-0.8
16,0.0019029796660775336,-0.7
16,-0.005458500289754287,-0.6
16,-0.003248949480587337,-0.5
16,-0.0003516205617120646,-0.4
16,-0.003792150373187477,-0.3
16,-0.005098668580421976,-0.2
16,0.004153483999769799,-0.1
16,0.00018933873748170442,0.0
16,0.003927922232512412,0.1
16,0.009364234952037793,0.2
16,0.010066992499014433,0.3
16,0.012686209221607339,0.4
16,-0.007968717144653985,0.5
16,-0.0005878420880654516,0.6
16,0.013314319323555516,0.7
16,0.0018637803322697603,0.8
16,0.011315968307285056,0.9
16,-0.008193156307032764,1.0
