subject,score,t
31,-0.01688960553829399,-1.0
31,-0.008954251416650282,-0.9
31,0.003130387859164798,-0.8
31,0.004403719794021018,-0.7
31,0.005077991667993537,-0.6
31,0.0072544009084913605,-0.5
31,0.004780507339848959,-0.4
31,-0.0033368027456917304,-0.3
31,-0.021555313331237603,-0.2
31,0.0019069468288114599,-0.1
31,-0.0061570066399554415,0.0
31,0.008503115948404336,0.1
31,0.003252781615158957,0.2
31,0.05357299608434397,0.3
31,0.0347654514099059,0.4
31,0.03625633162324162,0.5
31,0.018785131586758715,0.6
31,0.022364810815741456,0.7
31,0.014052855546821556,0.8
31,0.018298910549412826,0.9
31,0.02528955847985465,1.0
31,0.019336861978191757,1.1
31,0.005313424507336886,1.2
31,0.017873505610707212,1.3
31,0.0042819007923623675,1.4
31,5.171369330521091e-05,1.5
31,0.0040329979149412295,1.6
31,0.0001851641375886525,1.7
31,0.010292396559345055,1.8
31,0.020507279619806366,1.9
31,0.012513932944277552,2.0
31,0.010248047251002116,2.1
31,-0.005496092077294471,2.2
31,0.009267078745207756,2.3
31,-0.0051758290119426256,2.4
31,-0.008652008363812138,2.5
31,-0.00529114157198532,2.6
31,-0.003382332447723214,2.7
31,-0.004822288121213936,2.8
31,0.00898706523851493,2.9
31,-0.010751342272137138,3.0
31,-0.00160795637990221,3.1
31,0.0014457638887670303,3.2
31,-0.01495212219367198,3.3
31,-0.00840954277066769,3.4
31,0.006440953698583899,3.5
31,-0.02072747355400448,3.6
31,-0.012602562572869068,3.7
31,0.006382093726142553,3.8
31,0.017049898714589586,3.9
31,0.001218365904170777,4.0
