subject,score,t
6,0.0051137520512757806,-1.0
6,0.00493333599573658,-0.9
6,-0.0022170240351541697,-0.8
6,0.001625457631684715,-0.7
6,0.0023431130346558697,-0.6
6,-0.0024444768290409692,-0.5
6,0.006076369718287761,-0.4
6,0.001136060440346687,-0.3
6,0.0019281774175361236,-0.2
6,0.007483763939134317,-0.1
6,-0.002614025715842304,0.0
6,-0.00035388821057598564,0.1
6,0.008612990599600955,0.2
6,0.006921628733134942,0.3
6,0.010606254727657695,0.4
6,0.00568366841188296,0.5
6,0.006320468106312995,0.6
6,0.010724621707378297,0.7
6,0.012733858008593299,0.8
6,0.005685831025925098,0.9
6,0.016629439060132947,1.0
6,0.009831727838200787,1.1
6,0.0027853119161118547,1.2
6,0.00499750851833044,1.3
6,0.011395157779807109,1.4
6,0.012042040122597063,1.5
6,0.008025772391954029,1.6
6,0.007214279967769234,1.7
6,0.020419008946177906,1.8
6,0.014234273558954015,1.9
6,0.006279363472156417,2.0
6,0.009111033709693893,2.1
6,0.006029957605987057,2.2
6,0.014191885572094637,2.3
6,0.01105551666910261,2.4
6,0.008265505339525013,2.5
6,0.011171650330756759,2.6
6,0.005739482411370067,2.7
6,0.0055843127131020515,2.8
6,0.004044341393074745,2.9
6,0.0014660647931732486,3.0
6,0.0038439521059172727,3.1
6,0.009230009427628754,3.2
6,0.0034670878914768587,3.3
6,-0.0001577390274517196,3.4
6,0.007171191719982488,3.5
6,0.0031530095353647807,3.6
6,0.0027437892802997105,3.7
6,0.0020375572772089482,3.8
6,-0.0025879957122266406,3.9
6,-0.0008441476620919477,4.0
