subject,score,t
20,0.008223436055649454,-1.0
20,-0.00018510978753239168,-0.9
20,0.0015383902251213703,-0.8
20,0.007178998259817559,-0.7
20,-0.003353959259582357,-0.6
20,0.007901308223276364,-0.5
20,-0.0016950185006107548,-0.4
20,0.003266529469154559,-0.3
20,0.0033585628776096545,-0.2
20,0.0025809214166313136,-0.1
20,-0.0021350689317049796,0.0
20,0.0001249405443199107,0.1
20,0.008800512750099031,0.2
20,0.010525508607886163,0.3
20,-0.0031910726418406163,0.4
20,-0.002142548999999314,0.5
20,0.0019938204794029963,0.6
20,-0.0019153156607272825,0.7
20,0.002589263962390994,0.8
20,0.008459585808785693,0.9
20,0.004348445120574357,1.0
20,0.0006641342015883887,1.1
20,0.0038984073979684143,1.2
20,-0.0014541187367872307,1.3
20,0.0016662955160143785,1.4
20,-0.010842301205112271,1.5
20,0.0019933698564558442,1.6
20,-0.00290734290851007,1.7
20,0.002579243249575276,1.8
20,0.0010404430572729354,1.9
20,0.006501445237852579,2.0
20,0.00030939201247758187,2.1
20,0.0037394682623057653,2.2
20,0.007863259232998769,2.3
20,0.004286863910376026,2.4
20,0.0029934521074238374,2.5
20,0.005260883563511364,2.6
20,0.0030362864824021786,2.7
20,-2.03337778648862e-05,2.8
20,0.011353388763122184,2.9
20,0.0009947882164716836,3.0
20,0.003988510022943548,3.1
20,0.005086587471248293,3.2
20,-0.007620364109376392,3.3
20,0.002721916800040565,3.4
20,-0.0002203912189248222,3.5
20,0.005132871288019403,3.6
20,0.0010577567429437518,3.7
20,0.0020591105173198322,3.8
20,0.006857442342872931,3.9
20,0.0015048295290593825,4.0
