subject,score,t
24,0.016403363805224527,-4.0
24,0.014985409105293038,-3.9
24,0.034137508756183245,-3.8
24,0.018794684107230376,-3.7
24,0.00703108222037939,-3.6
24,-0.002665666642478405,-3.5
24,0.021469102968513985,-3.4
24,0.006308631218978076,-3.3
24,-0.012088258973429264,-3.2
24,0.024232763389980625,-3.1
24,0.013549613465353856,-3.0
24,0.009622816600365219,-2.9
24,0.010772416237722416,-2.8
24,0.0122210524102481,-2.7
24,0.032676312000750406,-2.6
24,0.010372719710846422,-2.5
24,0.0033536773476394795,-2.4
24,0.015113260655937646,-2.3
24,0.02362175394486343,-2.2
24,0.021753708868454184,-2.1
24,0.023190961064575796,-2.0
24,0.020841694328737444,-1.9
24,0.030362936402051195,-1.8
24,0.00927151563433859,-1.7
24,0.0009846625288372597,-1.6
24,0.011075978730708624,-1.5
24,0.0020191860410080846,-1.4
24,-0.01040644347351015,-1.3
24,-0.0032482074951556907,-1.2
24,0.017002424099206246,-1.1
24,-0.000587636219700472,-1.0
24,0.032970790994241515,-0.9
24,0.008560361222305345,-0.8
24,0.006251295972050065,-0.7
24,0.015153255408544666,-0.6
24,0.005792298465615908,-0.5
24,-0.001958181550743971,-0.4
24,0.009442654878726222,-0.3
24,0.01188014260955767,-0.2
24,0.000823499317374892,-0.1
24,0.0037794438218464502,0.0
24,-0.005060845423757716,0.1
24,0.0030332603944939617,0.2
24,0.009629716054928144,0.3
24,0.007238245766016226,0.4
24,0.010605725296938312,0.5
24,0.016353840829544337,0.6
24,0.026368005657754618,0.7
24,0.01883314235200523,0.8
24,0.006331974219367791,0.9
24,0.005345329088403065,1.0
