subject,score,t
11,0.0037178174625291365,-4.0
11,0.006200431256961154,-3.9
11,0.010157055253218255,-3.8
11,0.0013283614150652564,-3.7
11,-0.004374712876580758,-3.6
11,-0.0006264267939404159,-3.5
11,-0.01577413160957491,-3.4
11,0.0044048114760487115,-3.3
11,0.0033235079767724505,-3.2
11,0.007094566502111348,-3.1
11,0.005566874656484471,-3.0
11,0.018203623964640248,-2.9
11,0.011749395756224528,-2.8
11,-0.00409720848178581,-2.7
11,0.012602904421355032,-2.6
11,0.0027258073996012863,-2.5
11,0.0014000651686425969,-2.4
11,-0.004653071049677979,-2.3
11,0.009623306375513802,-2.2
11,0.0030211470870431596,-2.1
11,-8.22412275167476e-06,-2.0
11,0.005917017480236633,-1.9
11,-0.00039955757982840153,-1.8
11,-0.010033439558643343,-1.7
11,-0.009734275840696301,-1.6
11,0.0026371741965685457,-1.5
11,0.019480825542645373,-1.4
11,0.0001782639607579265,-1.3
11,0.016845360541230783,-1.2
11,-0.0057641657006215425,-1.1
11,0.006883468878459013,-1.0
11,-0.0032280681272396174,-0.9
11,0.009027041134210729,-0.8
11,-0.0016191637877403314,-0.7
11,0.013524684182020241,-0.6
11,0.004797589010592182,-0.5
11,-0.007751400341325797,-0.4
11,-0.002043680284444322,-0.3
11,-0.005382612706724159,-0.2
11,-0.0039251614529506465,-0.1
11,-0.0010272824083078032,0.0
11,0.006877818313324637,0.1
11,0.00417038332730669,0.2
11,8.944643166586737e-06,0.3
11,0.008482436116766896,0.4
11,-0.00531959927748145,0.5
11,-0.009393625785573857,0.6
11,-0.017614907920033982,0.7
11,-0.00475076332709492,0.8
11,0.011695850444712422,0.9
11,0.004273955205305594,1.0
