subject,score,t
33,-0.0007011553411757659,-1.0
33,0.004176684174023146,-0.9
33,0.01808559996881414,-0.8
33,-0.005843808080779292,-0.7
33,0.0049212268725223485,-0.6
33,0.009892846914670099,-0.5
33,0.002906810388507285,-0.4
33,0.012921471888133,-0.3
33,0.026462285328805995,-0.2
33,0.0027546162015460664,-0.1
33,-0.0032787495521112288,0.0
33,-0.0021201156131542636,0.1
33,-0.005523284470241281,0.2
33,-0.003319364814888664,0.3
33,6.600021337875316e-05,0.4
33,0.0019892993327264813,0.5
33,0.007644997541320669,0.6
33,0.01198748146373319,0.7
33,0.0043954021288693116,0.8
33,0.0025272758717621623,0.9
33,0.018449255367086217,1.0
33,0.019757556131880297,1.1
33,0.003999047161908243,1.2
33,0.012680481524895157,1.3
33,0.004925749642548085,1.4
33,0.004416584130379905,1.5
33,0.013755179099686017,1.6
33,0.01944883306679099,1.7
33,0.00041811454407078504,1.8
33,0.011980191720150178,1.9
33,0.0065548464402036275,2.0
33,-0.0030527587432961126,2.1
33,0.006134121679848926,2.2
33,0.010410935219506383,2.3
33,0.005629231228414169,2.4
33,0.005503575110112824,2.5
33,-0.005000104522651773,2.6
33,-0.00021283504536204128,2.7
33,-0.0216550546993869,2.8
33,-0.017731366353871538,2.9
33,0.009335723939153205,3.0
33,-0.00017499200978959804,3.1
33,0.009263088742400684,3.2
33,0.007269530856126889,3.3
33,-0.004238507228097447,3.4
33,0.0006941138713821873,3.5
33,-0.009004220999109715,3.6
33,-0.010047009898648578,3.7
33,-0.0028718211268352824,3.8
33,0.0032329494599640522,3.9
33,-0.0021915952058507086,4.0
