subject,score,t
26,0.013380159226118718,-4.0
26,0.00872339605825379,-3.9
26,-0.001953708533449617,-3.8
26,0.0004670274230167383,-3.7
26,0.009285949040734072,-3.6
26,-0.0021570557860601525,-3.5
26,-0.001283415559555214,-3.4
26,0.014883193431827042,-3.3
26,0.0030161881903330453,-3.2
26,0.013474382301595087,-3.1
26,0.001837170036824175,-3.0
26,-0.014155305349801474,-2.9
26,-0.0045583118855716965,-2.8
26,-0.004663193124408605,-2.7
26,-0.009068194950863055,-2.6
26,0.001794677039926286,-2.5
26,0.007501155428535729,-2.4
26,0.007775836145198791,-2.3
26,-0.020380284332789853,-2.2
26,-0.00671104809408006,-2.1
26,-0.005582461414625726,-2.0
26,0.0018545986589971893,-1.9
26,0.008467760057350393,-1.8
26,0.0038277651416753367,-1.7
26,0.0001642747858292641,-1.6
26,0.025422441282335135,-1.5
26,-0.008749183724910516,-1.4
26,0.014059687921773088,-1.3
26,0.021552772266830163,-1.2
26,0.0018905953977754427,-1.1
26,0.029759798892000713,-1.0
26,0.02348215814369797,-0.9
26,-0.0029036373943004267,-0.8
26,0.008952995766545737,-0.7
26,0.004051633758038001,-0.6
26,-0.0019186200504151807,-0.5
26,0.005771939298345577,-0.4
26,0.008298165473640094,-0.3
26,-0.0031614675850102406,-0.2
26,0.006693316290865188,-0.1
26,0.006401703655212448,0.0
26,0.00023316906977143278,0.1
26,-0.009906707074381658,0.2
26,-0.0066373193163588315,0.3
26,0.0017378253178646037,0.4
26,-0.005451000311326659,0.5
26,0.00595981333793215,0.6
26,-0.013034018760381181,0.7
26,0.002342648488852879,0.8
26,-0.00794016531307873,0.9
26,0.0007758575244454941,1.0
