subject,score,t
4,-0.003274755677495265,-4.0
4,0.0023941842784201183,-3.9
4,-0.0033302974938445515,-3.8
4,-0.001940130668882392,-3.7
4,-0.0026450218524766912,-3.6
4,0.0063637773646936105,-3.5
4,0.009841984636425601,-3.4
4,0.009415487854959981,-3.3
4,0.001703957884965034,-3.2
4,0.0007528227659378377,-3.1
4,0.0016012060360917808,-3.0
4,0.0013944626197892448,-2.9
4,-0.005097855131980256,-2.8
4,0.003452056860359293,-2.7
4,0.006921022603821534,-2.6
4,0.004491646853706202,-2.5
4,0.005617930410505735,-2.4
4,0.0025593879407697366,-2.3
4,0.00731515534012649,-2.2
4,0.008879585133517833,-2.1
4,-0.00022328469543656245,-2.0
4,0.00043003392591426526,-1.9
4,0.0014154275499614398,-1.8
4,0.00561584485208659,-1.7
4,0.0005288350037554655,-1.6
4,-0.002525577895810655,-1.5
4,0.0043679849125969,-1.4
4,-0.0013027037524075136,-1.3
4,-0.0012324528375716474,-1.2
4,0.0009775809993035538,-1.1
4,0.00038078335669584424,-1.0
4,-0.003944790075877861,-0.9
4,-0.0066827702828861175,-0.8
4,0.006385820707239615,-0.7
4,0.00199342853142839,-0.6
4,-0.002986303181658946,-0.5
4,0.0012693963651090978,-0.4
4,0.008368625222419762,-0.3
4,0.008045943802380648,-0.2
4,0.005444819545828324,-0.1
4,0.0023327642061355615,0.0
4,0.0010669211484036335,0.1
4,0.003563756483900183,0.2
4,0.004516856727775112,0.3
4,0.002305748024883671,0.4
4,-0.002127723010343778,0.5
4,0.0046783689391107835,0.6
4,-0.00023793811605166558,0.7
4,0.007290680501757366,0.8
4,0.0012081318270325706,0.9
4,0.00211066455376694,1.0
