subject,score,t
14,0.0016560573369423413,-1.0
14,0.0024930815868453022,-0.9
14,-0.00013198627367717663,-0.8
14,-0.0013312436941251805,-0.7
14,-0.0018788064957298957,-0.6
14,0.00258077097678764,-0.5
14,0.0048835943371893726,-0.4
14,-0.0005909497182036798,-0.3
14,0.004147575561552401,-0.2
14,0.0026507925546953065,-0.1
14,-0.0008194788546655539,0.0
14,0.0012062440846344264,0.1
14,0.009871204838897618,0.2
14,0.00944401456882382,0.3
14,0.007680338424504384,0.4
14,0.0073111583824641245,0.5
14,0.0055617274256091614,0.6
14,0.0008032709849550445,0.7
14,0.008031235129939194,0.8
14,0.010715533069499955,0.9
14,0.002015407611868258,1.0
14,0.0003614814416624344,1.1
14,0.0006686640247317889,1.2
14,0.001615860797286495,1.3
14,-0.0029317332552602905,1.4
14,-0.003471083152925616,1.5
14,-0.0025151512047145194,1.6
14,0.008466747240075807,1.7
14,0.006480011148784289,1.8
14,-0.0011723221527886567,1.9
14,0.005339049116304639,2.0
14,0.009280926497575202,2.1
14,0.0010958248244646812,2.2
14,0.005862832764315098,2.3
14,0.004878816078740065,2.4
14,0.0118830752582062,2.5
14,0.013387641679921606,2.6
14,0.006784453255305227,2.7
14,0.008007948112666186,2.8
14,0.011622919910859964,2.9
14,0.006585693894863867,3.0
14,0.001569070431402229,3.1
14,-0.006525400839756316,3.2
14,-0.0022540302697033514,3.3
14,-0.008272487570490731,3.4
14,-0.0012977149488273714,3.5
14,0.0046828799085636445,3.6
14,0.010029840287817284,3.7
14,0.004082180488486581,3.8
14,0.012019209017995884,3.9
14,0.01112280503273655,4.0
