subject,score,t
24,0.015032783921310485,-4.0
24,0.010254389993347117,-3.9
24,0.010342370110220557,-3.8
24,0.015245671542495768,-3.7
24,-0.01002825266082431,-3.6
24,-0.016039222965095325,-3.5
24,-0.01384262093086385,-3.4
24,0.004642868917534257,-3.3
24,-0.01493404614785776,-3.2
24,0.010055928956534914,-3.1
24,0.010774010423634921,-3.0
24,0.002378909153299326,-2.9
24,0.008264171083337189,-2.8
24,-0.01738085873206863,-2.7
24,-0.009360921496425706,-2.6
24,-0.001174223053820591,-2.5
24,-0.009811170019290664,-2.4
24,0.008344341678883333,-2.3
24,-0.0033133307135050174,-2.2
24,-0.0005098594839126218,-2.1
24,0.0018703456488205936,-2.0
24,-0.007996078383342804,-1.9
24,-0.004235421537226807,-1.8
24,0.010324579576202147,-1.7
24,-0.01922554286805506,-1.6
24,0.008687840913421018,-1.5
24,-0.01869172106350975,-1.4
24,0.004908848429099994,-1.3
24,0.005261946570842598,-1.2
24,0.007434960532667313,-1.1
24,0.00543780920864187,-1.0
24,0.010948795663721115,-0.9
24,0.012162005087194819,-0.8
24,0.011809203457970626,-0.7
24,-0.005581742538587773,-0.6
24,0.0007456157742164944,-0.5
24,0.004723860865765144,-0.4
24,-0.006293675829235638,-0.3
24,0.006587317127398716,-0.2
24,-0.015073806401072002,-0.1
24,0.007936927347621862,0.0
24,0.005339650926175533,0.1
24,0.010714627945447181,0.2
24,0.014891068508327972,0.3
24,0.02809770035486216,0.4
24,0.025782340447924046,0.5
24,0.00932651736686507,0.6
24,0.016933290683178667,0.7
24,0.01201611047324948,0.8
24,0.024370614690395257,0.9
24,0.00014188456634957002,1.0
