subject,score,t
34,0.013334948630898956,-4.0
34,0.018849066843573844,-3.9
34,-0.002362135695670332,-3.8
34,0.025760259100209685,-3.7
34,0.03721756359534813,-3.6
34,0.02005058210418181,-3.5
34,0.01730969197488714,-3.4
34,0.061025470207349795,-3.3
34,0.040706279346832845,-3.2
34,0.03813338493008322,-3.1
34,0.021164866019796637,-3.0
34,0.0155182317157637,-2.9
34,0.046113446584708236,-2.8
34,0.040185687889825995,-2.7
34,0.007118272472774399,-2.6
34,0.06764286942019103,-2.5
34,0.0495823683077996,-2.4
34,0.023442239672492652,-2.3
34,0.05550130842535831,-2.2
34,0.013069123057337787,-2.1
34,0.013280012819355482,-2.0
34,0.03478376522110303,-1.9
34,-0.0009885227516947676,-1.8
34,0.05233249146189168,-1.7
34,0.03717842710978741,-1.6
34,0.028796376921032988,-1.5
34,0.015406201381838895,-1.4
34,-0.0030320252504887134,-1.3
34,0.011024281050564048,-1.2
34,-0.003512110871902702,-1.1
34,-0.0034189038537920384,-1.0
34,-0.004485239084145528,-0.9
34,-0.0011972809987511007,-0.8
34,0.013332768076369341,-0.7
34,0.014768230541915254,-0.6
34,0.024493851000539236,-0.5
34,0.004164931653916084,-0.4
34,0.01122745758892883,-0.3
34,0.0014054060018420507,-0.2
34,-0.001126644125027565,-0.1
34,0.005500720340668939,0.0
34,0.005283336993057248,0.1
34,0.02247163784206858,0.2
34,0.018323606254143844,0.3
34,0.005040228770347041,0.4
34,0.0002459370284486773,0.5
34,0.007222062643000001,0.6
34,0.008233773341636278,0.7
34,0.006139330437376731,0.8
34,-0.005446548845933715,0.9
34,-0.009238406905068077,1.0
