subject,score,t
32,-0.002136261746320658,-1.0
32,-0.004420454872146109,-0.9
32,0.0015904940914351006,-0.8
32,0.002255861497554981,-0.7
32,-0.011908186829653196,-0.6
32,-0.01335012426869564,-0.5
32,-0.008703132834823496,-0.4
32,-0.0004872347133025356,-0.3
32,-0.010149247063249186,-0.2
32,0.00442595083724607,-0.1
32,-0.0011103616555927717,0.0
32,0.0022473576316381855,0.1
32,0.008021303204408133,0.2
32,-0.008877545863095465,0.3
32,0.0016350806002865222,0.4
32,0.0033692275920098485,0.5
32,0.008520626789736254,0.6
32,0.018183950930908695,0.7
32,0.00991501573367515,0.8
32,0.008317985895228088,0.9
32,0.0029624185225396436,1.0
32,0.009593119887688824,1.1
32,0.0018066591549086091,1.2
32,0.002132525015940304,1.3
32,-0.007546376861178774,1.4
32,-0.019973933804979086,1.5
32,-0.009198932135571904,1.6
32,-0.00014582708673753036,1.7
32,-0.010971055620949242,1.8
32,-0.015781559197805266,1.9
32,-0.0047038112285150285,2.0
32,-0.00977463972358168,2.1
32,-0.011951388471980904,2.2
32,0.001221175591919192,2.3
32,0.008134368255721235,2.4
32,-0.004721872092802606,2.5
32,-0.0007368074700450524,2.6
32,0.005399209884033625,2.7
32,-0.0008841994987935585,2.8
32,0.0046888032991214,2.9
32,0.0038734417670490133,3.0
32,0.0024977911434406323,3.1
32,-0.00351995311820427,3.2
32,-0.0011079101496941266,3.3
32,0.0024701047135118922,3.4
32,-0.002134911186247022,3.5
32,0.00543769863364929,3.6
32,-0.0028546165175805873,3.7
32,-0.0012526368703886443,3.8
32,-0.0006958049458785972,3.9
32,0.009143985218952877,4.0
