subject,score,t
6,0.004403003683182327,-4.0
6,0.01136129057096179,-3.9
6,0.005567590978353528,-3.8
6,0.001181170112984467,-3.7
6,0.006896719243465007,-3.6
6,0.009597937382673475,-3.5
6,0.008606128047795926,-3.4
6,0.0057558838178069826,-3.3
6,0.003984245708618761,-3.2
6,0.003663836731155536,-3.1
6,0.008721806993586712,-3.0
6,0.003850407034041591,-2.9
6,-0.00022332159579478188,-2.8
6,0.012157175375116019,-2.7
6,-0.005626018773894123,-2.6
6,-0.003420019259849042,-2.5
6,0.0022657340759210834,-2.4
6,0.008173803219250333,-2.3
6,0.003433225814564867,-2.2
6,0.004251499583371373,-2.1
6,0.0074447627383496945,-2.0
6,0.015202248452468122,-1.9
6,0.003959422751176737,-1.8
6,0.006952810214100487,-1.7
6,0.0006137745342689905,-1.6
6,0.007145388520481633,-1.5
6,0.007201993749975206,-1.4
6,-0.007194107367600676,-1.3
6,0.0063258859572372225,-1.2
6,0.0030640944687936075,-1.1
6,0.004377929317912228,-1.0
6,-0.004403126257270484,-0.9
6,-0.0021157966808775163,-0.8
6,0.009045569968301541,-0.7
6,0.00872433664956423,-0.6
6,0.0010262235789393114,-0.5
6,0.0050091807203503985,-0.4
6,-0.0008685321977363792,-0.3
6,-0.002829411815692614,-0.2
6,0.003493533901672274,-0.1
6,-0.0029594489133275346,0.0
6,0.0015208122990051003,0.1
6,0.00621573863894291,0.2
6,0.00476715473486937,0.3
6,0.00138167751516321,0.4
6,0.0037423399816614365,0.5
6,0.0048141679326057845,0.6
6,0.006652413460963356,0.7
6,0.0020034870427887374,0.8
6,0.001049681108247922,0.9
6,0.005812316973308696,1.0
