subject,score,t
21,0.005106312628093341,-4.0
21,0.0011362277317119348,-3.9
21,0.006060820580004538,-3.8
21,-0.0021799240238033137,-3.7
21,-0.00382407646045576,-3.6
21,0.009720931975899233,-3.5
21,-0.002494283437780588,-3.4
21,0.008803045580729734,-3.3
21,0.0035526735515714817,-3.2
21,0.012292238637345828,-3.1
21,0.0025472990437697338,-3.0
21,0.004112841357614189,-2.9
21,0.003026275978596528,-2.8
21,0.005958730166925189,-2.7
21,-0.002712298659013571,-2.6
21,0.006033332562859811,-2.5
21,0.009534340815514684,-2.4
21,0.007398555762195225,-2.3
21,0.01180049747514632,-2.2
21,0.001102517399491252,-2.1
21,0.0028994725002605,-2.0
21,0.008153098592779068,-1.9
21,0.0013714147313258643,-1.8
21,0.003990937821451254,-1.7
21,0.005818006289237902,-1.6
21,0.008608526919405057,-1.5
21,0.0029794745228745785,-1.4
21,0.0026779825147234993,-1.3
21,0.000971208416966207,-1.2
21,-0.002121364446173315,-1.1
21,0.004484174276873004,-1.0
21,0.0011418087755830154,-0.9
21,-0.004515140129808025,-0.8
21,-0.0028895597882191565,-0.7
21,0.004982667954761281,-0.6
21,0.0032351813058953756,-0.5
21,0.0007244682446242728,-0.4
21,0.006011612723932579,-0.3
21,0.004243131739753331,-0.2
21,0.002784309191230586,-0.1
21,0.0007250573761690596,0.0
21,0.0010113466980406006,0.1
21,0.002868534628870123,0.2
21,0.003683261067146289,0.3
21,0.007556523496870184,0.4
21,0.0004901772621352458,0.5
21,0.0009934252953740545,0.6
21,4.3392590353130476e-05,0.7
21,-0.001564038990462122,0.8
21,0.0008579902334769422,0.9
21,0.00983693111216599,1.0
