subject,score,t
37,0.031011049629174284,-4.0
37,0.07106341265738893,-3.9
37,0.06053765698676549,-3.8
37,0.021026951843335473,-3.7
37,0.0756004194266272,-3.6
37,0.047897067830179545,-3.5
37,0.027291525907341126,-3.4
37,0.07480427046620532,-3.3
37,0.015017631495993685,-3.2
37,0.08955079483403962,-3.1
37,0.09006195547421512,-3.0
37,0.05303221601687117,-2.9
37,0.08346219686456137,-2.8
37,0.07937857059896106,-2.7
37,0.022148969647477094,-2.6
37,0.059846906728974414,-2.5
37,0.05335701991315977,-2.4
37,0.08014681982605869,-2.3
37,0.06610035500946607,-2.2
37,0.057338095210345975,-2.1
37,0.08029155676359996,-2.0
37,0.06735964954764362,-1.9
37,0.01815617937304337,-1.8
37,0.04979157507604625,-1.7
37,0.03687114828091032,-1.6
37,0.03313366247407561,-1.5
37,0.020716706884835488,-1.4
37,0.01947838078432054,-1.3
37,0.038823201706141446,-1.2
37,0.028214344352463283,-1.1
37,0.036488093235123184,-1.0
37,0.024523123348276044,-0.9
37,0.028164781985333235,-0.8
37,0.02179571527815474,-0.7
37,0.00692845526658513,-0.6
37,-0.009142813680538072,-0.5
37,0.003198829973243602,-0.4
37,0.002768942317436396,-0.3
37,-0.0006149383096289093,-0.2
37,0.011205045848835167,-0.1
37,0.008246347903570416,0.0
37,0.006786707765326629,0.1
37,0.009042960234922928,0.2
37,0.019477333538156283,0.3
37,0.03281565513410405,0.4
37,0.00986155581532226,0.5
37,0.02092549888531944,0.6
37,0.013784119296184364,0.7
37,-0.011128403251684432,0.8
37,-0.004970758584843224,0.9
37,0.004459493333775837,1.0
