subject,score,t
31,-0.008100045126084952,-4.0
31,-0.003646520996435344,-3.9
31,0.003668413626775805,-3.8
31,0.0020650321903906066,-3.7
31,2.9163725969448546e-05,-3.6
31,0.0009096351509778472,-3.5
31,0.005566196422225466,-3.4
31,0.0028152098637585538,-3.3
31,0.0009389642225631849,-3.2
31,-0.0038025962213272054,-3.1
31,0.002593684648785628,-3.0
31,-0.0004489519517637847,-2.9
31,0.0019354705097999053,-2.8
31,-0.001949284385712017,-2.7
31,0.0026326104775469786,-2.6
31,-0.0039104600856910265,-2.5
31,0.013371546972601648,-2.4
31,-0.0002940921542472167,-2.3
31,0.00864758133762147,-2.2
31,-0.0010689199588044187,-2.1
31,0.003127130123670815,-2.0
31,0.00801810984945056,-1.9
31,0.008049400183414695,-1.8
31,-0.0022106857966213657,-1.7
31,0.00014939356372449425,-1.6
31,0.007146268044434416,-1.5
31,0.00017144891436588473,-1.4
31,0.0024746755516897386,-1.3
31,0.005020708999130042,-1.2
31,0.00015730213623137878,-1.1
31,0.0017373029907974088,-1.0
31,0.001188046649345482,-0.9
31,-0.0013335031877875732,-0.8
31,0.006350397890966807,-0.7
31,0.004736195806923845,-0.6
31,0.0034745123861907308,-0.5
31,0.00335876716203933,-0.4
31,0.000795738024727957,-0.3
31,0.002990623532729372,-0.2
31,0.0041984164437520325,-0.1
31,0.005701877866700125,0.0
31,0.0014665045617985922,0.1
31,0.00015139057854278868,0.2
31,0.003636678778762836,0.3
31,0.007696118729471097,0.4
31,0.003182018916678638,0.5
31,0.00879640001803708,0.6
31,-0.0013369823474929405,0.7
31,0.0023028852585852623,0.8
31,0.011202012490330355,0.9
31,0.0020683466772311435,1.0
