subject,score,t
29,0.006447363326918786,-1.0
29,-0.0033330808389888038,-0.9
29,-0.004197928139400524,-0.8
29,-0.01443767560478734,-0.7
29,0.016025128486887252,-0.6
29,0.002735639528618893,-0.5
29,-0.0001203267103259992,-0.4
29,-0.0024346170017459563,-0.3
29,0.02378755339003295,-0.2
29,0.011317270919850258,-0.1
29,0.005587667689303229,0.0
29,0.005454758523583605,0.1
29,-0.008121152702944697,0.2
29,-0.007208248766091945,0.3
29,-0.012707204040703449,0.4
29,-0.0016252286543539465,0.5
29,0.005535170363480889,0.6
29,0.008448391559903482,0.7
29,0.005136509155860941,0.8
29,0.020744484669140494,0.9
29,0.011204910014002758,1.0
29,0.006830934670389755,1.1
29,0.014231413607041924,1.2
29,0.018563631640902405,1.3
29,0.015262737345180551,1.4
29,0.01300381142071941,1.5
29,0.018057556230737962,1.6
29,0.00530177788659609,1.7
29,0.017856953322262288,1.8
29,0.003390767811029011,1.9
29,0.013321517181360957,2.0
29,0.005632851440894051,2.1
29,-0.005697935604577043,2.2
29,-0.006784300025235875,2.3
29,-0.004280268098677189,2.4
29,0.016261425438979602,2.5
29,0.0009880034728290271,2.6
29,0.012983352920177474,2.7
29,-0.01047757452594057,2.8
29,0.005133389985566756,2.9
29,-0.004884287891369949,3.0
29,0.006528483642928619,3.1
29,5.174244365763308e-05,3.2
29,0.02030903136676554,3.3
29,0.005732541749984996,3.4
29,0.006285682625439377,3.5
29,0.006901640013482548,3.6
29,-0.008236968128349832,3.7
29,-0.002316258623548982,3.8
29,-0.00943627478775502,3.9
29,-0.00843396544139335,4.0
