subject,score,t
9,0.0017807046246520809,-1.0
9,-0.009899436902809571,-0.9
9,0.0034568263691446507,-0.8
9,0.0051070712924623585,-0.7
9,0.000897548021442568,-0.6
9,-0.005957905287483891,-0.5
9,-0.009658918339493882,-0.4
9,0.0046931810828969986,-0.3
9,0.008223445371428576,-0.2
9,0.007302481797450618,-0.1
9,0.005634745019958447,0.0
9,0.0053131112949029976,0.1
9,0.017706569835616966,0.2
9,0.005259294549760784,0.3
9,0.015016318060278559,0.4
9,0.011893399378769863,0.5
9,0.03395418800843809,0.6
9,0.01724479584581271,0.7
9,0.04306523121650845,0.8
9,0.01023880035069402,0.9
9,0.017758440656599296,1.0
9,0.016226534481471898,1.1
9,0.0002568737412018432,1.2
9,0.011844845013605195,1.3
9,-0.0020556382294446645,1.4
9,-0.006321609190583861,1.5
9,-0.0001126946805005025,1.6
9,0.0048054451502064785,1.7
9,-0.008065402358809069,1.8
9,-0.014712435416638055,1.9
9,-0.0032941646387266202,2.0
9,-0.0071529506579659,2.1
9,0.004021080659986196,2.2
9,-0.004468900289211814,2.3
9,-0.006579395545602963,2.4
9,-0.005512537467779479,2.5
9,-0.008935141282439118,2.6
9,-0.0008213087863996946,2.7
9,0.0067552542742343276,2.8
9,-0.008234075211898433,2.9
9,-0.008277885878229007,3.0
9,-0.011892244728439359,3.1
9,0.005388036760726178,3.2
9,0.01568841782766842,3.3
9,0.015853539571249846,3.4
9,0.003250075664254857,3.5
9,-0.006840010031727285,3.6
9,0.009078579355204846,3.7
9,-0.0012681478666281662,3.8
9,-0.007244493865927775,3.9
9,0.014307706985227958,4.0
