subject,score,t
19,0.00034084501138759415,-1.0
19,0.0019435938451257833,-0.9
19,0.0011504663912984456,-0.8
19,0.0010601189059041359,-0.7
19,0.003050194842691039,-0.6
19,-0.0023589605943711432,-0.5
19,0.00381739204258875,-0.4
19,-0.0005614071556214892,-0.3
19,0.0016384881402392024,-0.2
19,-0.00029769217969804665,-0.1
19,0.00681777353148368,0.0
19,0.006230851601121163,0.1
19,0.006310464984309298,0.2
19,0.0041036342276509355,0.3
19,0.004258647727270131,0.4
19,0.00021268965473021854,0.5
19,0.005797417082499873,0.6
19,-0.0041988122975939604,0.7
19,0.002597436198009896,0.8
19,-0.0022319613181598706,0.9
19,-0.0009060253415150601,1.0
19,-0.0005609236190508598,1.1
19,-0.005291408369296286,1.2
19,0.0009452569165762579,1.3
19,0.0007674144630519596,1.4
19,0.0011814061546496603,1.5
19,0.0026782942599263694,1.6
19,0.0022351312725599577,1.7
19,-0.0018455467200290563,1.8
19,-0.008814430967957363,1.9
19,-0.0071512645913258685,2.0
19,-0.008082160410482724,2.1
19,-0.003348313055080023,2.2
19,-0.008449176326807145,2.3
19,-0.007295656997921367,2.4
19,0.0016480989333000943,2.5
19,-0.0031623969728704674,2.6
19,-0.006998567840968182,2.7
19,-0.006158052577069271,2.8
19,-0.00563626878317059,2.9
19,-0.008646448165602533,3.0
19,-0.008101209447779232,3.1
19,-0.008044144731058207,3.2
19,-0.010203774666468797,3.3
19,0.0014409754853367625,3.4
19,0.007863400984434303,3.5
19,0.007220609186916822,3.6
19,0.009227774801989812,3.7
19,0.008691403516165073,3.8
19,0.006174716799797254,3.9
19,0.01011542667604627,4.0
