subject,score,t
2,-0.0021945810143365195,-4.0
2,0.01066267351985206,-3.9
2,0.0013619953400402735,-3.8
2,-0.00614261320730175,-3.7
2,-0.007325025451374557,-3.6
2,-0.0007351881938358614,-3.5
2,0.0031851379155723105,-3.4
2,0.009454339584099162,-3.3
2,0.011692087969457117,-3.2
2,-0.005210938867906345,-3.1
2,0.00854651305528002,-3.0
2,0.013840604883509274,-2.9
2,0.018375097570070838,-2.8
2,-0.009120701417698983,-2.7
2,0.007497313998856601,-2.6
2,0.008471935248016125,-2.5
2,-0.01940121912470144,-2.4
2,-0.0008378662334136857,-2.3
2,-0.006110921977199019,-2.2
2,0.00325193098919177,-2.1
2,0.002191777223606389,-2.0
2,0.014506715877208172,-1.9
2,-0.0010387708765687163,-1.8
2,-0.003391384106459436,-1.7
2,-0.0013521335221504673,-1.6
2,0.007580613172984853,-1.5
2,0.0031903151750651347,-1.4
2,0.012677911134616164,-1.3
2,0.0010308807653755423,-1.2
2,-0.005945853827003254,-1.1
2,-0.001870484831003762,-1.0
2,0.0029904715651235957,-0.9
2,0.003341302118555894,-0.8
2,-0.004099412436654826,-0.7
2,-0.002724535541529387,-0.6
2,-0.006889982401319221,-0.5
2,-0.004895375543012254,-0.4
2,0.014970460799673587,-0.3
2,-0.004975420473834977,-0.2
2,0.0068652367509798315,-0.1
2,0.010530119437878583,0.0
2,0.013187175729846541,0.1
2,-0.003826696728451359,0.2
2,-0.003381094157004535,0.3
2,-0.010386146945502323,0.4
2,0.0022159511761469107,0.5
2,0.005615955343106602,0.6
2,0.0012694688031019796,0.7
2,-0.006693616295638292,0.8
2,0.010071956117791008,0.9
2,0.0076184868340713795,1.0
