subject,score,t
6,-0.0016575651289369028,-4.0
6,-0.0021341377910016964,-3.9
6,0.005214917816786396,-3.8
6,0.0040602844888246595,-3.7
6,0.013007830380112098,-3.6
6,-0.008899726208224578,-3.5
6,-0.0008955740880782105,-3.4
6,0.001246482396927404,-3.3
6,0.0043245850619338414,-3.2
6,0.012164390308652335,-3.1
6,0.011973544037777518,-3.0
6,0.007254743552769906,-2.9
6,-0.009912508589365075,-2.8
6,0.0027156858605340358,-2.7
6,0.014450312875027849,-2.6
6,-0.0040732237675241475,-2.5
6,0.004408789887216657,-2.4
6,0.008754359545753933,-2.3
6,0.0017808593239250204,-2.2
6,0.00679853786993886,-2.1
6,-0.006794473883520669,-2.0
6,0.02020097616789906,-1.9
6,0.025847596747791638,-1.8
6,0.018360181880471806,-1.7
6,0.010482817549036736,-1.6
6,0.009878221977366142,-1.5
6,0.015215044299411036,-1.4
6,0.007660910173579325,-1.3
6,0.005437660258724304,-1.2
6,0.012893917828790067,-1.1
6,0.0049326704182596085,-1.0
6,-0.0029896878276784032,-0.9
6,-0.007277062811572869,-0.8
6,-0.0028093818685573295,-0.7
6,0.00632707840894529,-0.6
6,0.002900559799483979,-0.5
6,0.008188236433498247,-0.4
6,-0.014421506913418473,-0.3
6,0.00873236069557416,-0.2
6,-0.009426506866854615,-0.1
6,-0.0035744405244555444,0.0
6,0.007595006342981423,0.1
6,-0.01631557702189057,0.2
6,0.017653579622575806,0.3
6,0.007615278531589174,0.4
6,0.0021176131493626,0.5
6,0.008317469746993792,0.6
6,-0.0014809091145480812,0.7
6,-0.006944613246064948,0.8
6,-0.00039054854201108456,0.9
6,-0.003564545626009386,1.0
