subject,score,t
15,-0.003943684218423424,-4.0
15,-0.011254674465140746,-3.9
15,-0.0005566934855639309,-3.8
15,0.006693250378544823,-3.7
15,0.0012308723086011878,-3.6
15,0.004121953948167992,-3.5
15,-0.002522544672717986,-3.4
15,0.002497722941170465,-3.3
15,-0.011868284336781968,-3.2
15,-0.0015060056560891669,-3.1
15,-0.0023427340634622216,-3.0
15,-0.0025775525107690415,-2.9
15,0.015069455090363247,-2.8
15,0.003984950002749877,-2.7
15,0.00013170985898169608,-2.6
15,-0.00719392398885614,-2.5
15,-0.0038517112572151314,-2.4
15,-0.003661125070661119,-2.3
15,0.004092262826754339,-2.2
15,-0.009051796121220217,-2.1
15,0.007606184167396428,-2.0
15,0.012101244613806598,-1.9
15,0.003005643245820085,-1.8
15,-0.0002022914547107239,-1.7
15,0.006151267278418931,-1.6
15,0.002159848273327937,-1.5
15,-0.01545294581009793,-1.4
15,-0.016201086736690292,-1.3
15,-0.003232439473139168,-1.2
15,-0.005364651133173296,-1.1
15,-0.00476157648966205,-1.0
15,0.006744985316827702,-0.9
15,-0.009614928985896163,-0.8
15,0.0009706646670397042,-0.7
15,0.008071076879692341,-0.6
15,0.00043157481639648915,-0.5
15,-0.00017982695926243759,-0.4
15,-0.005881324789241054,-0.3
15,-0.00991531404498391,-0.2
15,0.003007403519343452,-0.1
15,0.008423399916929737,0.0
15,-0.005999162923868601,0.1
15,-0.0039245403858644634,0.2
15,0.0037070585825474405,0.3
15,0.0062621432227071136,0.4
15,-0.0016819727714707,0.5
15,0.00903361676013925,0.6
15,0.006832813422464741,0.7
15,0.010003810947593951,0.8
15,0.001260967987950655,0.9
15,0.0008952433961568364,1.0
