subject,score,t
7,0.008027918242591444,-4.0
7,-0.004685107116374763,-3.9
7,-0.004158488314654507,-3.8
7,0.0010028709731410882,-3.7
7,0.015807032651601906,-3.6
7,-0.005523048688614216,-3.5
7,0.0074510783126482,-3.4
7,0.013456811852031124,-3.3
7,0.008034435615709257,-3.2
7,-0.0044642553007588825,-3.1
7,0.013987366610402988,-3.0
7,0.004827938453317091,-2.9
7,0.0006835781456495425,-2.8
7,0.013927947506368062,-2.7
7,0.01229985694756496,-2.6
7,0.01127397514038781,-2.5
7,-0.0033642804860675537,-2.4
7,-0.0022296322778529933,-2.3
7,-0.0006320980088087662,-2.2
7,-9.364198813450557e-05,-2.1
7,-0.012001777444909803,-2.0
7,-0.004019389955658018,-1.9
7,0.015380067289789965,-1.8
7,-0.0032027827419963887,-1.7
7,0.0245614197919114,-1.6
7,0.011869350067279945,-1.5
7,0.0034040388280487314,-1.4
7,0.01856845334390924,-1.3
7,0.0020021040909891717,-1.2
7,0.0048959648333930525,-1.1
7,-0.0009551862788131337,-1.0
7,0.0049587301715005305,-0.9
7,0.007929150355495946,-0.8
7,-0.0046856271021696655,-0.7
7,0.002387973349599906,-0.6
7,0.0021143785494657707,-0.5
7,-0.005860377866575727,-0.4
7,0.006004143935349073,-0.3
7,-0.015307497572304797,-0.2
7,-0.013375086088897039,-0.1
7,-0.013738835801633485,0.0
7,0.011455265931167998,0.1
7,-0.0017173257114962601,0.2
7,0.00012379240526006304,0.3
7,-0.0018954610777212116,0.4
7,-0.0054305555024193935,0.5
7,0.006230863734252968,0.6
7,0.010831229187309723,0.7
7,3.4227038168258006e-05,0.8
7,0.0036474801788189547,0.9
7,-0.004013443871272144,1.0
