subject,score,t
29,0.0011447175629772587,-4.0
29,-0.0035079382753735156,-3.9
29,0.00518227249814334,-3.8
29,-0.012020453142225754,-3.7
29,-0.0035831740577047595,-3.6
29,-0.005038014420928475,-3.5
29,0.012336340436789753,-3.4
29,-0.007119607702493346,-3.3
29,0.004337688205359308,-3.2
29,0.012512687157501949,-3.1
29,-0.007756463187073585,-3.0
29,-0.015113273722410005,-2.9
29,-0.013883659167952192,-2.8
29,-0.006520557521674659,-2.7
29,-0.0003025693364013833,-2.6
29,0.011273032996791105,-2.5
29,0.004920626420488486,-2.4
29,-0.005822248622871839,-2.3
29,0.0003539800507745767,-2.2
29,-0.00020754645724604658,-2.1
29,0.0013922190704057419,-2.0
29,0.008855795487653749,-1.9
29,0.004268129709049413,-1.8
29,0.006361243645681636,-1.7
29,0.0015598593596766236,-1.6
29,-0.016603186297080415,-1.5
29,-0.022668216248466596,-1.4
29,0.0013716286411350166,-1.3
29,-0.004116093726217127,-1.2
29,-0.0012658243788641421,-1.1
29,0.006998308164577898,-1.0
29,0.015715530499066873,-0.9
29,-0.0007103712974654532,-0.8
29,-0.001356735832334248,-0.7
29,-0.0063318845524024765,-0.6
29,-0.004095710210092041,-0.5
29,-0.0099641727722834,-0.4
29,-0.0016989026201347454,-0.3
29,-0.012517249193406908,-0.2
29,0.012204359778193624,-0.1
29,0.0010430890129745425,0.0
29,0.0009931642487011354,0.1
29,0.007608905390379685,0.2
29,-0.00421348766058714,0.3
29,-0.011684562751560447,0.4
29,0.007606380534718515,0.5
29,-0.003878012916100621,0.6
29,-0.003538881193254129,0.7
29,-0.005750805600756032,0.8
29,0.010437988479768562,0.9
29,-0.006060975723543446,1.0
