subject,score,t
27,-0.004504944370289184,-4.0
27,0.004467598258585096,-3.9
27,0.004005465105586417,-3.8
27,0.0036519847196289836,-3.7
27,0.00026389335992857253,-3.6
27,0.00028605530692318436,-3.5
27,0.0006758183135804418,-3.4
27,0.0015904190448580585,-3.3
27,0.0030463010840098,-3.2
27,0.0029063397008711393,-3.1
27,-0.0005307979775893836,-3.0
27,0.0013910713418184178,-2.9
27,0.005331881667660133,-2.8
27,0.00645772083013446,-2.7
27,-0.0006455258013076625,-2.6
27,0.0007636641906693767,-2.5
27,0.0038007094586454938,-2.4
27,0.001220328541371841,-2.3
27,-6.564869934332756e-05,-2.2
27,0.001801939480491496,-2.1
27,0.006489791900848919,-2.0
27,0.0022710330729325333,-1.9
27,-0.0008573756716652199,-1.8
27,0.0017191139477994307,-1.7
27,0.0016860515810155259,-1.6
27,-0.005010698758542855,-1.5
27,-0.004375423482865687,-1.4
27,0.0008520915667714393,-1.3
27,0.0002591233160288293,-1.2
27,-0.0032078670114315667,-1.1
27,-0.003212585864764086,-1.0
27,-0.004866310978446714,-0.9
27,-0.009976749930350139,-0.8
27,-0.0067381693012156475,-0.7
27,-0.006033900860335684,-0.6
27,-0.0024748805763503347,-0.5
27,0.004306875150514032,-0.4
27,0.0021833227242448326,-0.3
27,-0.002589623251787494,-0.2
27,-0.004594858517278916,-0.1
27,0.011560831287796546,0.0
27,0.008584899127207918,0.1
27,0.01359893570648718,0.2
27,0.011325775706100298,0.3
27,0.006958678095628539,0.4
27,0.011489513143341455,0.5
27,0.005950972588117513,0.6
27,0.006238873924274887,0.7
27,0.005282066586766145,0.8
27,-0.0007337247653223139,0.9
27,0.002534996435428643,1.0
