subject,score,t
7,0.004092901388173185,-1.0
7,-0.003951152408961254,-0.9
7,-0.006001248012722536,-0.8
7,-0.011112299165637274,-0.7
7,-0.0030867460669467615,-0.6
7,0.006909337414199314,-0.5
7,0.009853172926305704,-0.4
7,-0.017215015899971178,-0.3
7,0.01584550017765838,-0.2
7,-0.002937529338937654,-0.1
7,-0.009193781409056757,0.0
7,-0.0017604820880564931,0.1
7,-0.0026260342938073705,0.2
7,-0.013188579776996502,0.3
7,0.006888439121931365,0.4
7,0.006054785233106526,0.5
7,0.005392631040357963,0.6
7,0.03023422977410745,0.7
7,0.019417819413957916,0.8
7,-0.00013750040950520536,0.9
7,0.03183245358986326,1.0
7,0.05257131992169483,1.1
7,0.0072318516899931165,1.2
7,0.052419584138920304,1.3
7,0.023863665034272594,1.4
7,0.029067552188900784,1.5
7,0.016556187339106996,1.6
7,0.02808892765704796,1.7
7,0.015620633174439095,1.8
7,-0.018077992062890843,1.9
7,0.004988695192149104,2.0
7,-0.008363651739065673,2.1
7,-0.009326571954417384,2.2
7,-0.010013282591474998,2.3
7,-0.019769785908874096,2.4
7,-0.0074577968403264075,2.5
7,-0.00970763827972518,2.6
7,-0.016342507994770706,2.7
7,0.005427378789130999,2.8
7,0.014567000241126912,2.9
7,-0.012032789822918664,3.0
7,0.006793083450639671,3.1
7,0.006087532060430352,3.2
7,0.02020832217970867,3.3
7,0.002436127561412506,3.4
7,0.015746819611865005,3.5
7,-0.0015729844635168492,3.6
7,0.002054839119373008,3.7
7,0.006080463327598086,3.8
7,0.0023695135907237305,3.9
7,0.005868133032211078,4.0
