subject,score,t
18,-0.0024206497789609543,-4.0
18,0.006259279532620741,-3.9
18,0.007029589381410416,-3.8
18,0.0020635467045824374,-3.7
18,0.0024590457323984366,-3.6
18,0.0036814684765961304,-3.5
18,0.0031193436718114434,-3.4
18,0.004056626650530818,-3.3
18,0.003431809376503917,-3.2
18,0.0004779428158653713,-3.1
18,0.0017798883351720076,-3.0
18,0.002528375300996724,-2.9
18,0.0014481657358463467,-2.8
18,0.0017797019263781659,-2.7
18,3.855605664326699e-05,-2.6
18,0.0006493118018820371,-2.5
18,0.00099811197160557,-2.4
18,0.00045731087116309804,-2.3
18,0.002192844456225669,-2.2
18,-0.0029835292258363513,-2.1
18,-0.003300983529294379,-2.0
18,-0.00016073624211285182,-1.9
18,-0.0019720803094224015,-1.8
18,-0.0030622816565518828,-1.7
18,-0.00032674600835923235,-1.6
18,0.0009079032068409696,-1.5
18,0.0035647560020999106,-1.4
18,0.0025634447458126276,-1.3
18,0.0021252950554513724,-1.2
18,0.003434933569725717,-1.1
18,0.0018236959079896001,-1.0
18,0.0021448804941770596,-0.9
18,0.00357174849330763,-0.8
18,5.5823714828482516e-05,-0.7
18,-0.0009981560940238198,-0.6
18,0.0023189765919507,-0.5
18,0.0022818571238565405,-0.4
18,-0.00016970388345056072,-0.3
18,0.000522471392379282,-0.2
18,-0.0014570791013205407,-0.1
18,-0.001526134323143913,0.0
18,-0.0006921382687312632,0.1
18,0.002636530932876885,0.2
18,0.0018356111080134313,0.3
18,0.0011150420822708534,0.4
18,0.0026644338418833004,0.5
18,0.002423123645727964,0.6
18,0.0019680878592824684,0.7
18,0.0013996132918956477,0.8
18,0.0026940583327655786,0.9
18,0.0005657791504974475,1.0
