subject,score,t
30,-0.006364154338717191,-1.0
30,0.0019539541102004273,-0.9
30,0.010340373107477128,-0.8
30,0.003645637951505062,-0.7
30,0.0024290778073565653,-0.6
30,0.004861632138567814,-0.5
30,0.0034221527401601466,-0.4
30,0.0017596167919091837,-0.3
30,0.007724648798606903,-0.2
30,-0.005371951884619772,-0.1
30,-0.010440885563458886,0.0
30,-0.00376875896897901,0.1
30,0.0035480672640071675,0.2
30,0.0011661479975159093,0.3
30,0.00032048729967791204,0.4
30,-0.00645220945729788,0.5
30,-0.006194449457332238,0.6
30,0.01752309733228369,0.7
30,-0.0035702139175102236,0.8
30,-0.000663705641287821,0.9
30,0.009565759786195576,1.0
30,0.04247709478048755,1.1
30,0.022649079606872288,1.2
30,0.0009903125369701761,1.3
30,0.015079447063549847,1.4
30,0.026770833482610428,1.5
30,0.02162845306819382,1.6
30,0.017952566945434532,1.7
30,0.01313670336009465,1.8
30,-0.007615007127044895,1.9
30,0.005145034768745185,2.0
30,0.01730670167180506,2.1
30,0.009074671051297518,2.2
30,0.00935165642105888,2.3
30,0.0062664414533252265,2.4
30,0.020017713819369697,2.5
30,0.016777848623717975,2.6
30,0.008969992099348439,2.7
30,0.00590533610619233,2.8
30,0.00407312454544184,2.9
30,-0.01184672217726032,3.0
30,0.004394230844270011,3.1
30,-0.004860780879095619,3.2
30,-0.004483238079026991,3.3
30,0.004815377226072717,3.4
30,-0.002294359710295554,3.5
30,-0.022789821109108713,3.6
30,-0.016973851141178033,3.7
30,-0.00568712785619238,3.8
30,-0.008092154056928383,3.9
30,0.0035532618532771944,4.0
