subject,score,t
33,-0.001054842777592466,-1.0
33,0.012637292616305631,-0.9
33,0.013443558263154602,-0.8
33,-0.007150630129907327,-0.7
33,-0.02229275775560172,-0.6
33,-0.01518517391148841,-0.5
33,-0.00013517356402694138,-0.4
33,-0.01414979641375677,-0.3
33,-0.0018035416221434954,-0.2
33,-0.0032385858043774327,-0.1
33,-0.0061944724671360385,0.0
33,0.003393430651983776,0.1
33,0.007121951852361152,0.2
33,-0.004202148621716322,0.3
33,0.01067452409033015,0.4
33,0.0002564272478676656,0.5
33,0.002519268152821733,0.6
33,0.01023090753667728,0.7
33,-0.008865582581171459,0.8
33,-0.01862788763391878,0.9
33,0.013365102603449667,1.0
33,0.009136918065816263,1.1
33,0.010052256421840112,1.2
33,0.012360233046944781,1.3
33,0.013061538303024698,1.4
33,0.030583036415419425,1.5
33,0.01794989463505611,1.6
33,0.007020830855866884,1.7
33,0.011709367952964954,1.8
33,0.01907701168146342,1.9
33,-0.0036681235324669335,2.0
33,-0.00917934205044496,2.1
33,-0.008445681739766193,2.2
33,0.003399285025333876,2.3
33,-0.0002691965914790734,2.4
33,0.001660152610538346,2.5
33,-0.0012566836975567547,2.6
33,-0.004229643223659507,2.7
33,0.011906809986284543,2.8
33,-0.0008365313222706039,2.9
33,-0.0057733853779413724,3.0
33,0.022903864067975035,3.1
33,0.021789091114115585,3.2
33,0.017605873826609497,3.3
33,-0.0039402184645291995,3.4
33,0.0035961681576794128,3.5
33,0.007228454941468134,3.6
33,0.018356928075505062,3.7
33,-0.003513544804264864,3.8
33,-0.0011677816260724622,3.9
33,0.00030992341473129367,4.0
