subject,score,t
7,-0.0021580078997837384,-1.0
7,0.0036606544401169994,-0.9
7,0.006012684907421017,-0.8
7,-0.004062578988232855,-0.7
7,0.0042383759933974025,-0.6
7,-0.0010649589572928194,-0.5
7,-0.0014983198374927467,-0.4
7,-0.0003533920202689563,-0.3
7,-0.0011834945760036339,-0.2
7,2.7335082786730675e-05,-0.1
7,0.0020858357617920572,0.0
7,0.00716307812424569,0.1
7,0.0011254566894537477,0.2
7,-0.001952157103757215,0.3
7,0.004886208610135354,0.4
7,0.0051892347034214045,0.5
7,0.00470163627646064,0.6
7,-0.00030997380788425684,0.7
7,0.0048533288353122895,0.8
7,0.006690061451975691,0.9
7,0.0015387900377077607,1.0
7,0.001154398571761136,1.1
7,0.003077094880111313,1.2
7,0.0076858097106392844,1.3
7,0.0025940124388026176,1.4
7,0.004631108031720842,1.5
7,0.01213727695855142,1.6
7,0.0012412830991734322,1.7
7,0.00021218897727773477,1.8
7,0.0071906207500292176,1.9
7,0.000602202838348449,2.0
7,0.012863120829896628,2.1
7,-0.0003516527703253508,2.2
7,0.0037452636776172253,2.3
7,0.011655467069945009,2.4
7,0.0034334024429903778,2.5
7,0.006609473197550757,2.6
7,-0.0015401915360919694,2.7
7,-0.0008363009913091318,2.8
7,0.00016059466880605095,2.9
7,0.0026121801220356437,3.0
7,-0.0001497342065522882,3.1
7,0.0031547639221362242,3.2
7,0.003894389281206251,3.3
7,0.005241171001006103,3.4
7,0.004708488623395033,3.5
7,-0.0008463664879532798,3.6
7,0.002361936990962156,3.7
7,-0.0007088628053242546,3.8
7,0.006208280020430071,3.9
7,-0.0015498463591576146,4.0
