subject,score,t
26,-0.0048797164763511435,-1.0
26,-0.005393953145947989,-0.9
26,0.012792117121413647,-0.8
26,0.015468741562721546,-0.7
26,-0.004633416309072753,-0.6
26,0.002828854714873473,-0.5
26,0.005750932758977811,-0.4
26,-0.008771019098421777,-0.3
26,-0.0044253085877169395,-0.2
26,-0.0021044576100914788,-0.1
26,0.00016264716829972973,0.0
26,0.01686240064217961,0.1
26,-0.0023936723509536124,0.2
26,0.01118548635161526,0.3
26,0.010862017159675568,0.4
26,0.003246053983878817,0.5
26,-0.007276997931650154,0.6
26,0.018558688165832827,0.7
26,-0.0027030886099843813,0.8
26,-0.0061506748299104685,0.9
26,0.01689125863272343,1.0
26,0.029970999830672414,1.1
26,0.03658444919921417,1.2
26,0.030914319193941792,1.3
26,0.03294958643903556,1.4
26,0.04264656080908747,1.5
26,0.016784016216074223,1.6
26,0.008858320852117211,1.7
26,0.04410364121491644,1.8
26,0.016122799095515717,1.9
26,0.02874409870042638,2.0
26,0.03502264187059741,2.1
26,0.0390302296840881,2.2
26,0.009609204219949997,2.3
26,0.0350496334493678,2.4
26,0.008084212538443868,2.5
26,0.059010152393772865,2.6
26,0.01384331900875538,2.7
26,0.023595974519667075,2.8
26,0.044034265454376255,2.9
26,0.02192861014021572,3.0
26,0.04474569464745406,3.1
26,0.02077609033420242,3.2
26,0.024205947321615937,3.3
26,0.03283284669226221,3.4
26,-0.002697612294023232,3.5
26,0.02267438340215321,3.6
26,0.015120848319308407,3.7
26,0.01629765211992642,3.8
26,0.04083042912927197,3.9
26,0.019467905323478304,4.0
