subject,score,t
9,0.009293724640659723,-4.0
9,-0.013744731873957564,-3.9
9,-0.0058885971946013305,-3.8
9,0.006776758081714588,-3.7
9,-0.00681063746607856,-3.6
9,0.005659132993660388,-3.5
9,-0.028825188413837004,-3.4
9,-0.008494794629832905,-3.3
9,0.01874201221962569,-3.2
9,0.01595636534420333,-3.1
9,-0.0009784423924454199,-3.0
9,0.01121197637763108,-2.9
9,-0.0030364337146851633,-2.8
9,-0.0033821501739502015,-2.7
9,-0.014202083641674189,-2.6
9,0.006842338208422617,-2.5
9,-0.004923964001937523,-2.4
9,0.01612790535890406,-2.3
9,0.026917749747591698,-2.2
9,0.00826056915107075,-2.1
9,-0.010467152250597566,-2.0
9,0.0025240529461990967,-1.9
9,0.0022025189697154825,-1.8
9,0.020110006898034823,-1.7
9,0.004475453474354266,-1.6
9,0.016470667374187984,-1.5
9,0.009018707247458622,-1.4
9,0.004692989084332108,-1.3
9,-0.002704013534287551,-1.2
9,0.0021911894611980837,-1.1
9,0.029617606725432292,-1.0
9,0.0035431818167692623,-0.9
9,0.007161634152876405,-0.8
9,0.01897333378527941,-0.7
9,0.008720685239754545,-0.6
9,0.01656486943002632,-0.5
9,0.0023182137539535237,-0.4
9,0.010972522574741352,-0.3
9,-0.023255605952495987,-0.2
9,-0.01606560932152058,-0.1
9,-0.011094781679475378,0.0
9,-0.001552436124872102,0.1
9,-0.014645192966785734,0.2
9,-0.032717874350700296,0.3
9,-0.005166272773108935,0.4
9,0.00570579216315988,0.5
9,-0.013153427062378929,0.6
9,-0.006126463040108923,0.7
9,-0.014962594826626237,0.8
9,-0.015692874757192252,0.9
9,-0.003157853542640065,1.0
