subject,score,t
19,0.009076510423247504,-1.0
19,-0.0012330490131553845,-0.9
19,0.006093309891578933,-0.8
19,0.0007667450601160417,-0.7
19,-0.003637756604043849,-0.6
19,-0.0056443341018837115,-0.5
19,0.007221529506539857,-0.4
19,-0.008860391455619036,-0.3
19,-0.008649894021703481,-0.2
19,0.017165863342298048,-0.1
19,-0.0097970760944856,0.0
19,0.004252199035296265,0.1
19,0.0013592297956902305,0.2
19,0.009501593214363809,0.3
19,-0.002981188496142232,0.4
19,0.0006588787499734956,0.5
19,0.0006699806154990628,0.6
19,0.025043938029776943,0.7
19,0.006712565289634888,0.8
19,0.0032722993841187175,0.9
19,0.031277514258959124,1.0
19,0.021078846333868115,1.1
19,0.013638881541663631,1.2
19,0.0067392760894218065,1.3
19,-0.003779517428594651,1.4
19,-0.00625470461708598,1.5
19,-0.006172917235544959,1.6
19,-0.006747842311078832,1.7
19,-0.0034028611799385915,1.8
19,0.0022960364506216416,1.9
19,0.008290580285014447,2.0
19,0.00500537313522209,2.1
19,0.007979461446025158,2.2
19,0.010491740986035074,2.3
19,0.008612738447688648,2.4
19,0.006293230784082352,2.5
19,0.006015863711644581,2.6
19,0.00756787475807651,2.7
19,-0.01092004257012537,2.8
19,0.009179842446990659,2.9
19,0.0062380283960946905,3.0
19,-0.002714735759133255,3.1
19,-0.0058847473633516995,3.2
19,-0.00457850135276098,3.3
19,-0.013414691765804352,3.4
19,0.0003050545150812064,3.5
19,-0.0058474092027316045,3.6
19,-0.004627596899968182,3.7
19,-0.0024020531426796957,3.8
19,-0.004578519510088966,3.9
19,0.003395666298977982,4.0
