subject,score,t
36,-0.0034404053994470385,-1.0
36,0.006179532711041164,-0.9
36,-0.0002483657825261965,-0.8
36,0.007490728097640276,-0.7
36,0.0048983232464768055,-0.6
36,-0.0030888100438184033,-0.5
36,-0.008208687943162459,-0.4
36,-0.007361346726292184,-0.3
36,-0.00400458458225508,-0.2
36,-0.0022758389841929035,-0.1
36,-0.001262379869536215,0.0
36,0.0017280784323003525,0.1
36,-0.001406636167290268,0.2
36,0.004373608716180221,0.3
36,0.002000535979246812,0.4
36,0.006071521174417776,0.5
36,0.00858758308448092,0.6
36,0.008862110760380073,0.7
36,0.008787869616767561,0.8
36,0.004184051325864544,0.9
36,0.009237775683226033,1.0
36,0.005398371565634739,1.1
36,0.007392689687243021,1.2
36,0.007199093571834888,1.3
36,0.004099266296129041,1.4
36,-0.004564403109084461,1.5
36,0.01043872119445108,1.6
36,0.006558265616600987,1.7
36,-6.810420030536784e-05,1.8
36,0.0009727280645131799,1.9
36,0.004095199245472031,2.0
36,0.003951984477140228,2.1
36,0.005678277261957804,2.2
36,0.0047982696373233494,2.3
36,-0.0016934811234224458,2.4
36,-0.0018010585174599374,2.5
36,0.008103275699350319,2.6
36,0.005682425246817543,2.7
36,0.0014305140960300525,2.8
36,0.00562593075028816,2.9
36,-0.0003778971507970552,3.0
36,0.008393306002766953,3.1
36,0.007349046682239878,3.2
36,0.0012506446317216585,3.3
36,0.00504515465363006,3.4
36,-0.005066456429748495,3.5
36,0.001734109360512076,3.6
36,0.0016333476360278069,3.7
36,0.000900119180288636,3.8
36,0.003988485938979222,3.9
36,0.0054521370251179565,4.0
