subject,score,t
24,-0.0026461473387417033,-4.0
24,-0.008717144015443008,-3.9
24,-0.010809000287814773,-3.8
24,-0.007785540963193726,-3.7
24,0.004399136403217929,-3.6
24,-0.0030954789284988967,-3.5
24,0.01377248415740967,-3.4
24,0.008870761014387439,-3.3
24,0.0044295623312122934,-3.2
24,0.018822765304618325,-3.1
24,0.010189606330716996,-3.0
24,-0.010351468925383927,-2.9
24,-0.0011181616255543391,-2.8
24,-0.008887936371849288,-2.7
24,0.01185307376781389,-2.6
24,0.010009665650996846,-2.5
24,0.021275037508093893,-2.4
24,0.00043946328175260087,-2.3
24,0.009321190122319243,-2.2
24,0.01518519943818747,-2.1
24,0.0063459904286825705,-2.0
24,0.010450658393899621,-1.9
24,0.009504316169498773,-1.8
24,0.00592502774324572,-1.7
24,0.0026568530114800992,-1.6
24,0.009625487673960816,-1.5
24,0.0005246014012557156,-1.4
24,-0.007268669387122322,-1.3
24,0.004012745144776222,-1.2
24,-0.001351140321171448,-1.1
24,-0.005626218203766757,-1.0
24,0.0025333002907639217,-0.9
24,0.00648025172617639,-0.8
24,0.005100431476434572,-0.7
24,0.0060188336322316216,-0.6
24,0.010955827599312658,-0.5
24,0.002068646673204712,-0.4
24,0.0061965399877104204,-0.3
24,-0.00024012217863313522,-0.2
24,0.0090424174665459,-0.1
24,0.0108484060718197,0.0
24,0.006905677611494331,0.1
24,0.014995764810774812,0.2
24,0.011585058619898196,0.3
24,0.011752796438320721,0.4
24,-0.0022122188657446623,0.5
24,0.001492729103449326,0.6
24,-0.005135198543121097,0.7
24,-0.0051224380094244066,0.8
24,0.005556705669164636,0.9
24,-0.00046506738888575796,1.0
