subject,score,t
36,-0.0045593807076574466,-1.0
36,0.011148416550426367,-0.9
36,0.013452689693961609,-0.8
36,0.00942958378423636,-0.7
36,0.019436445455621208,-0.6
36,0.012247598131077094,-0.5
36,-0.008827475912638215,-0.4
36,-0.00028737468418794633,-0.3
36,0.013082527665192358,-0.2
36,0.011944858102157578,-0.1
36,-0.004924582538856573,0.0
36,0.003888368012711391,0.1
36,0.011710357393345727,0.2
36,0.006153311042095607,0.3
36,0.020201105665707517,0.4
36,0.00010424074159480627,0.5
36,-0.006532832278103125,0.6
36,0.023458512963036023,0.7
36,-0.004775255428937192,0.8
36,-0.0024061900318183187,0.9
36,0.02375521961960814,1.0
36,0.005535328131443085,1.1
36,0.0030234648004372317,1.2
36,-0.010531925319561345,1.3
36,0.0024870975888178636,1.4
36,-0.00232289472935418,1.5
36,0.007530412629336662,1.6
36,0.01021350201114134,1.7
36,0.0015348727770130054,1.8
36,0.0068937517573051015,1.9
36,0.015716152780624236,2.0
36,0.014603693482747112,2.1
36,-0.0017649182531082235,2.2
36,0.0074591103886283245,2.3
36,0.023501733757463377,2.4
36,-0.0028786284817368057,2.5
36,0.03450165558447716,2.6
36,0.005449649175704937,2.7
36,0.002685162282862821,2.8
36,0.015730518430474176,2.9
36,0.01893358736952699,3.0
36,0.03676720788851844,3.1
36,0.03778855796845728,3.2
36,0.013078642373411829,3.3
36,0.029752957868327216,3.4
36,0.0009491000037609062,3.5
36,0.00846184673129939,3.6
36,0.00020038953869607306,3.7
36,0.02575378043391006,3.8
36,0.008979531972976507,3.9
36,0.01572454522348138,4.0
