subject,score,t
30,-0.004508515915887678,-4.0
30,0.01746115542716115,-3.9
30,0.016672768821866225,-3.8
30,-0.00384562223994161,-3.7
30,0.025073169055687735,-3.6
30,-0.0005292557472671469,-3.5
30,-0.009887470701344632,-3.4
30,0.018904698957760927,-3.3
30,-0.0005164819193965376,-3.2
30,0.007288875325069573,-3.1
30,0.009048329743043359,-3.0
30,0.002550689715857975,-2.9
30,0.013859674627730774,-2.8
30,-0.0011181694549674416,-2.7
30,0.008666108852242196,-2.6
30,0.0045388244429148,-2.5
30,0.010146546861113905,-2.4
30,0.01461184870954371,-2.3
30,0.009111035465566148,-2.2
30,0.0005327855391213472,-2.1
30,-0.018525604071818753,-2.0
30,0.004309530606206974,-1.9
30,-0.01304378208903781,-1.8
30,0.0037759867865004176,-1.7
30,-0.019571087415974846,-1.6
30,-0.0037679692423452714,-1.5
30,0.003608192615998033,-1.4
30,0.008015274870980466,-1.3
30,0.01254792936129359,-1.2
30,0.006020239878498396,-1.1
30,0.015105534680187912,-1.0
30,0.0179158948263184,-0.9
30,0.012625204639629609,-0.8
30,-0.002686721806824354,-0.7
30,-0.004973328546683712,-0.6
30,-0.0032793453167455073,-0.5
30,-0.010886734604860336,-0.4
30,0.0011818837226282442,-0.3
30,-0.009891116272654672,-0.2
30,0.004680801577948121,-0.1
30,-0.0157604769711597,0.0
30,-0.0028077815044399474,0.1
30,0.0051676023674277075,0.2
30,0.0029224666418130488,0.3
30,-0.009618617806480005,0.4
30,0.0063861595665598665,0.5
30,-0.010258730942095168,0.6
30,-0.002498695185914266,0.7
30,0.0034188202527744497,0.8
30,0.01294426791761233,0.9
30,0.006112086320972662,1.0
