subject,score,t
13,0.008108303514187776,-1.0
13,0.007991990388990042,-0.9
13,-0.0030489516093177176,-0.8
13,0.010201918399027954,-0.7
13,0.008712859106796145,-0.6
13,-0.014782903397825007,-0.5
13,0.006456168854357365,-0.4
13,-0.0020441346883503858,-0.3
13,0.0036346954084392875,-0.2
13,-0.0036722214001468916,-0.1
13,-0.0013080119081954214,0.0
13,-0.005563157488410095,0.1
13,-0.006408496643854983,0.2
13,-0.007386092597514761,0.3
13,0.007437988117466872,0.4
13,-0.007282326329842896,0.5
13,0.0025885856424292535,0.6
13,0.012547038884793268,0.7
13,0.007051383088470086,0.8
13,0.018804620340632714,0.9
13,0.015966598399860556,1.0
13,0.004824960417049806,1.1
13,-0.0040111043161577065,1.2
13,0.015681695298203287,1.3
13,-0.009515591391304734,1.4
13,0.015742288005182205,1.5
13,0.008529453469850954,1.6
13,0.004490589948770724,1.7
13,0.001693163805232614,1.8
13,0.0014839458288597987,1.9
13,0.030653459969159955,2.0
13,0.04080215454582909,2.1
13,0.01000026952013114,2.2
13,0.03783207008819077,2.3
13,0.02999569632991239,2.4
13,0.025485928513417352,2.5
13,0.03715761081046819,2.6
13,0.010981274558102662,2.7
13,0.06846233882177709,2.8
13,0.04545860208299258,2.9
13,0.02219331370677188,3.0
13,0.042387292230630653,3.1
13,0.009572973728222028,3.2
13,0.00553196539758482,3.3
13,0.03037814412561179,3.4
13,0.009499902934496951,3.5
13,0.034275704141374534,3.6
13,0.0267124100401217,3.7
13,0.018993654382473628,3.8
13,0.00084069068266706,3.9
13,0.038976218904016875,4.0
