subject,score,t
36,0.014929674984894838,-4.0
36,0.02873485548142179,-3.9
36,0.01978278018798402,-3.8
36,0.02549305438754645,-3.7
36,0.022170643721565853,-3.6
36,0.023502015865296096,-3.5
36,0.008198533947189184,-3.4
36,0.03559885301080046,-3.3
36,-0.001436165351911446,-3.2
36,0.037545470908503784,-3.1
36,0.031266068688850894,-3.0
36,0.009178519551705566,-2.9
36,0.015128710684723564,-2.8
36,0.020733686226200202,-2.7
36,0.005107119220700249,-2.6
36,0.038762067116181305,-2.5
36,0.02989307079550722,-2.4
36,0.03446217474686813,-2.3
36,0.02244720776751141,-2.2
36,0.00025218635870780917,-2.1
36,0.006931234030988832,-2.0
36,0.008766039929883108,-1.9
36,0.0020923257577368346,-1.8
36,0.01806215873756848,-1.7
36,0.01539479394754101,-1.6
36,0.022815892159915984,-1.5
36,0.01159970525507546,-1.4
36,0.004556345152880062,-1.3
36,0.013488291167764512,-1.2
36,0.006076409753252839,-1.1
36,0.009585617415941607,-1.0
36,0.008342831478958994,-0.9
36,-0.010647950968979898,-0.8
36,0.006222899786225062,-0.7
36,0.006615100220623379,-0.6
36,-0.020026652930169305,-0.5
36,-0.014501195493327011,-0.4
36,0.0003809047917127497,-0.3
36,0.003109908383977699,-0.2
36,-0.009886385162445539,-0.1
36,0.008137210363178727,0.0
36,-0.006393917085681817,0.1
36,-0.012634975056882288,0.2
36,0.0018216454209076102,0.3
36,-0.005861922814974939,0.4
36,-0.0012862365675410852,0.5
36,0.012456559276827055,0.6
36,0.00697887600878075,0.7
36,0.012090034577618635,0.8
36,-0.005720983878121601,0.9
36,0.019160333316294277,1.0
