subject,score,t
33,0.005144875750265439,-4.0
33,0.01166032217578465,-3.9
33,-0.012264037842872636,-3.8
33,0.008329564933577465,-3.7
33,0.005863252971783118,-3.6
33,-0.019169479100006392,-3.5
33,-0.0035070584344733956,-3.4
33,-0.01154177355106138,-3.3
33,-0.005768672092165556,-3.2
33,0.004951978261879674,-3.1
33,-0.0018864877904797679,-3.0
33,0.0053644789550199275,-2.9
33,-0.005410635755163719,-2.8
33,0.011927735021300399,-2.7
33,0.0009762196950755414,-2.6
33,0.018276817767410383,-2.5
33,0.011869446130216824,-2.4
33,0.010558079123169606,-2.3
33,0.010995832839460594,-2.2
33,-0.002996527830006457,-2.1
33,0.01006255071355164,-2.0
33,0.026588022667645855,-1.9
33,-0.004003077695050366,-1.8
33,0.016221023579732992,-1.7
33,0.009660969457810148,-1.6
33,0.01686780530909816,-1.5
33,0.008155900009956035,-1.4
33,0.006114064709055233,-1.3
33,0.021852997426483608,-1.2
33,0.01493908323348501,-1.1
33,0.013895213578664127,-1.0
33,0.011469335418825164,-0.9
33,-0.0014602525788674668,-0.8
33,-0.00611902618405179,-0.7
33,0.0009007565671163028,-0.6
33,0.005776780119336037,-0.5
33,0.002276342525209745,-0.4
33,0.010324245618033896,-0.3
33,0.0016984842018890358,-0.2
33,0.006196585229797852,-0.1
33,0.013230274782710967,0.0
33,0.013791608377075595,0.1
33,0.011759263413385056,0.2
33,5.0714446122285336e-05,0.3
33,0.008091647594438298,0.4
33,0.002369097100382206,0.5
33,0.0028201304429418266,0.6
33,0.017520317971305596,0.7
33,0.002955627471818719,0.8
33,0.01867600697130952,0.9
33,0.0034636412102455696,1.0
