subject,score,t
2,-0.011917013067707096,-1.0
2,0.006692862218935451,-0.9
2,-0.0127253910098749,-0.8
2,0.014354603661535292,-0.7
2,0.006101524253730639,-0.6
2,0.00539325242340307,-0.5
2,-0.009226796688790435,-0.4
2,-0.01611047171741559,-0.3
2,-0.0043375811938928055,-0.2
2,0.005732343695216454,-0.1
2,-0.0030283642427797633,0.0
2,0.010589491295856344,0.1
2,-0.009805322934430717,0.2
2,-0.005935271538970923,0.3
2,0.00041327745126594484,0.4
2,-0.02704575319205799,0.5
2,0.0029270081452538667,0.6
2,0.007626265580020442,0.7
2,0.002105736863330584,0.8
2,0.00481277571335919,0.9
2,0.029649659237674503,1.0
2,0.019314291168327714,1.1
2,0.01618886099164427,1.2
2,-0.006873787844149575,1.3
2,-0.004438657730796458,1.4
2,0.015539603875958229,1.5
2,-0.0015985268881973799,1.6
2,0.00047418127796814504,1.7
2,0.012455594190214374,1.8
2,0.0008882891116239346,1.9
2,-0.013152795930129283,2.0
2,-0.007346915401748171,2.1
2,-0.007815295132425949,2.2
2,0.0004231913231541896,2.3
2,-0.010732605793967327,2.4
2,-0.009266015584224381,2.5
2,-0.0032163417230741394,2.6
2,-0.010521876198807933,2.7
2,-0.008411769673257023,2.8
2,-0.020316132131298296,2.9
2,-0.008707485499283612,3.0
2,0.0028423512109347518,3.1
2,-0.013403158064891478,3.2
2,-0.0047268069539228704,3.3
2,0.009382676275347822,3.4
2,-0.0006827181405695452,3.5
2,0.010454460695179522,3.6
2,0.0063171612262013935,3.7
2,-0.009204677586997822,3.8
2,-0.003640059357261118,3.9
2,-0.00556944691464771,4.0
