subject,score,t
13,0.011176912577981092,-4.0
13,0.055157032768229176,-3.9
13,0.006167839195270323,-3.8
13,0.012711549102279172,-3.7
13,0.05426610389089336,-3.6
13,0.02507949813686816,-3.5
13,0.053720279953883725,-3.4
13,0.049482855394556026,-3.3
13,0.02703378203701096,-3.2
13,0.05306284316734555,-3.1
13,0.05497363815207668,-3.0
13,0.03690018044660903,-2.9
13,0.03506134002393007,-2.8
13,0.04626918440207942,-2.7
13,0.05257220394006556,-2.6
13,0.05612619293918078,-2.5
13,0.01873633628862149,-2.4
13,0.03610678838490566,-2.3
13,0.011207579477769207,-2.2
13,8.566534144834697e-05,-2.1
13,0.023399710430360366,-2.0
13,0.019220568075110352,-1.9
13,0.019776150423604037,-1.8
13,0.022949556010150304,-1.7
13,0.009175832849968396,-1.6
13,0.009979142031776756,-1.5
13,0.005641736449067855,-1.4
13,0.014254036521433503,-1.3
13,0.01294046340267502,-1.2
13,-0.008612241978973556,-1.1
13,-0.0015289862543253036,-1.0
13,0.007911544094276076,-0.9
13,0.010963901293568763,-0.8
13,0.013132903703175628,-0.7
13,0.010286794883056173,-0.6
13,-0.0016538159816408826,-0.5
13,0.00427999113781214,-0.4
13,0.008818320761878122,-0.3
13,0.004836897256053735,-0.2
13,0.01288080869508179,-0.1
13,0.006238661779530161,0.0
13,0.007254915441537683,0.1
13,0.007508768831974645,0.2
13,-2.175311679098179e-05,0.3
13,0.0060686184821318176,0.4
13,0.019343045246390557,0.5
13,0.008469045580692423,0.6
13,0.0074837350968866,0.7
13,0.005956685472293346,0.8
13,-0.009390869678037024,0.9
13,-0.006664211433995122,1.0
