subject,score,t
31,0.002757948156994965,-4.0
31,-0.0045080774408537165,-3.9
31,0.00782463089730055,-3.8
31,-0.006874031163221494,-3.7
31,0.005603963862888631,-3.6
31,-0.005161432260800195,-3.5
31,0.01599801284167041,-3.4
31,0.0067108838238895555,-3.3
31,-0.008760705323506894,-3.2
31,0.01471410319628904,-3.1
31,0.013179301575769827,-3.0
31,-0.001177266338099406,-2.9
31,0.0018497366699791315,-2.8
31,-0.0026602129251561686,-2.7
31,-0.01700785606363816,-2.6
31,0.002738082027904667,-2.5
31,-0.00739894768505915,-2.4
31,-0.014112426444154827,-2.3
31,-0.0013236004425031637,-2.2
31,0.02211110676098491,-2.1
31,-0.002189012284762576,-2.0
31,0.02178450398821385,-1.9
31,-0.007332232201540418,-1.8
31,-0.003064610850251496,-1.7
31,0.008647714391017093,-1.6
31,0.031702651774451175,-1.5
31,0.021148192443375537,-1.4
31,0.011318385681728575,-1.3
31,0.007277513693650609,-1.2
31,-0.0005165109475060513,-1.1
31,-0.0032825123241583243,-1.0
31,0.016300905491394426,-0.9
31,-0.0026787182477514206,-0.8
31,0.0025624975531059542,-0.7
31,-0.005433291247936117,-0.6
31,-0.013723078654731631,-0.5
31,0.001141183915849158,-0.4
31,0.006079753856542598,-0.3
31,-4.337533379034227e-05,-0.2
31,-0.0068391599386952205,-0.1
31,0.015697892930019695,0.0
31,-0.004848153986945728,0.1
31,0.02380320739343113,0.2
31,0.0059048932913001026,0.3
31,-0.009689427698609308,0.4
31,0.013152781728514288,0.5
31,0.0024034903885671024,0.6
31,0.005709548503493602,0.7
31,0.00036176783194512865,0.8
31,-0.004057627929005805,0.9
31,-0.01716198339824531,1.0
