subject,score,t
22,0.007723202851143886,-4.0
22,-0.008731708018850941,-3.9
22,-0.0003384430392779371,-3.8
22,-0.003361828854654809,-3.7
22,0.0012051728660050257,-3.6
22,0.005299253275805638,-3.5
22,0.014567451209747598,-3.4
22,-0.010907461882247631,-3.3
22,0.01800403279401275,-3.2
22,0.012953740409916481,-3.1
22,0.005923365910660307,-3.0
22,0.011596943545931772,-2.9
22,0.030503299837501177,-2.8
22,0.009432717366281944,-2.7
22,-0.0011160608779408109,-2.6
22,-0.0043991911162466835,-2.5
22,0.0047561295353995645,-2.4
22,-0.0017978065970648837,-2.3
22,-0.0003996566711903544,-2.2
22,-0.0085932306241972,-2.1
22,0.0025249363893346142,-2.0
22,0.013593090079403595,-1.9
22,-0.00405230162270494,-1.8
22,-0.022064029133887334,-1.7
22,0.014116075301119137,-1.6
22,-0.0029301917495285286,-1.5
22,-0.008420850258681693,-1.4
22,0.008438691227502983,-1.3
22,0.004770686053888641,-1.2
22,-0.013826586792196375,-1.1
22,-0.016561889792015533,-1.0
22,0.007045571086600283,-0.9
22,-0.003508156585315073,-0.8
22,-0.010672330435829146,-0.7
22,-0.013309890281511019,-0.6
22,-0.004008063513461315,-0.5
22,0.0027822389718195934,-0.4
22,0.006714668441851128,-0.3
22,-0.000717277775885145,-0.2
22,0.0036134579298199693,-0.1
22,-0.005627057936501106,0.0
22,-0.007856480136068513,0.1
22,-0.017266712022124354,0.2
22,0.017566348945076745,0.3
22,-0.003102550367522988,0.4
22,0.006897773757893287,0.5
22,-0.0011666564011477108,0.6
22,-0.0013610000170883546,0.7
22,-0.010997739263753787,0.8
22,-0.014984841721394056,0.9
22,0.014379285182512412,1.0
