subject,score,t
4,0.001786334289246735,-1.0
4,-0.00614634725068659,-0.9
4,0.0044511059053371355,-0.8
4,0.002176892210061059,-0.7
4,0.002145937294624652,-0.6
4,1.2927716279510085e-05,-0.5
4,0.004953913851938663,-0.4
4,-0.0025734878965673375,-0.3
4,-0.0006919170264833653,-0.2
4,-0.001342717479094249,-0.1
4,0.004276489609990045,0.0
4,0.001235849108961106,0.1
4,0.001665731891653047,0.2
4,0.0026637542108642084,0.3
4,0.0017514808739630473,0.4
4,0.0020213940070056727,0.5
4,0.004019113713972878,0.6
4,0.000615975977603209,0.7
4,0.001789319846532223,0.8
4,0.009824432718909272,0.9
4,-0.0006344331844432057,1.0
4,-0.0014211239969947125,1.1
4,-0.0015751209087766641,1.2
4,-0.0005631431939638758,1.3
4,0.0028694494024890933,1.4
4,0.0013136639878607304,1.5
4,0.004926015706378086,1.6
4,0.004956343663647325,1.7
4,0.007170853311802227,1.8
4,-0.000688210287899178,1.9
4,-0.0008665751914511706,2.0
4,0.0010638466256259035,2.1
4,-0.00108596960735445,2.2
4,0.010090375731905991,2.3
4,0.0077122584413299175,2.4
4,-0.00022100461862954336,2.5
4,0.0011374415679324085,2.6
4,0.001805517948770881,2.7
4,-0.001281810110450983,2.8
4,-0.0012336575458854351,2.9
4,0.0020655797464652235,3.0
4,0.0010710416160637606,3.1
4,0.01076889340728661,3.2
4,-0.001564608225091724,3.3
4,0.012843942359923319,3.4
4,-0.001004183094845394,3.5
4,0.005770414209261912,3.6
4,0.0007817726872029867,3.7
4,0.003781478577652477,3.8
4,-0.006533270695842118,3.9
4,-0.000821741052755967,4.0
