subject,score,t
12,0.014015188549587167,-1.0
12,-0.0020040552931172295,-0.9
12,-0.007344934517532192,-0.8
12,-0.019946623396471606,-0.7
12,0.0012472343846388816,-0.6
12,-0.0022036341773538854,-0.5
12,0.02155021208415508,-0.4
12,0.0021288794219052024,-0.3
12,0.02218343051016577,-0.2
12,0.005059278841678791,-0.1
12,0.0023872402080759195,0.0
12,-0.005425482413293408,0.1
12,0.008831640701527251,0.2
12,-0.005031173496150101,0.3
12,0.008564819504452372,0.4
12,0.018676138361093143,0.5
12,0.014774735384508688,0.6
12,0.042094979247378324,0.7
12,0.021290839868958144,0.8
12,0.017415636813152204,0.9
12,0.018101715273498055,1.0
12,0.03326057868978259,1.1
12,0.013952681080429076,1.2
12,0.004309193808693725,1.3
12,0.004466508442315614,1.4
12,-0.003492145400830198,1.5
12,-0.004578753955925113,1.6
12,-0.007513208314779011,1.7
12,-0.003441846991232115,1.8
12,-0.007095727419675291,1.9
12,-0.007784389368076932,2.0
12,-0.018596505877730974,2.1
12,-0.019968626185294734,2.2
12,0.006041166503969158,2.3
12,0.014630691941886818,2.4
12,-0.00295099645490416,2.5
12,0.012689669512450022,2.6
12,-0.0010994798816628495,2.7
12,-0.008239762690237613,2.8
12,-0.007376460454386975,2.9
12,-0.008118563750516934,3.0
12,-0.011325514141379887,3.1
12,-0.008772409391422781,3.2
12,-0.006953636745671215,3.3
12,-0.017848422829449765,3.4
12,-0.0021661275666524757,3.5
12,2.6684086139102992e-05,3.6
12,0.006135318239946889,3.7
12,-0.014173263088801994,3.8
12,0.003996345059284249,3.9
12,0.0024704661166818766,4.0
