subject,score,t
17,-0.003592624467442962,-1.0
17,0.007144988270818941,-0.9
17,0.008537776151007497,-0.8
17,0.005451838424438248,-0.7
17,0.0060427678370749425,-0.6
17,0.0007613355700316844,-0.5
17,-0.001172154709952408,-0.4
17,0.007370837805617509,-0.3
17,0.004389912513959321,-0.2
17,-0.0004199755343012882,-0.1
17,0.004306861961296968,0.0
17,0.004436886230033245,0.1
17,0.0069310226700270835,0.2
17,0.004225045125000271,0.3
17,0.00696816423027155,0.4
17,0.0024250551435205385,0.5
17,0.0021240931798461914,0.6
17,-2.3965324126203518e-06,0.7
17,0.0020632544071397035,0.8
17,0.0056123768345341584,0.9
17,0.007029778937294719,1.0
17,-0.000339458192188953,1.1
17,-0.004637127122043456,1.2
17,-0.0053748194501134295,1.3
17,-0.005649323323950143,1.4
17,-0.011430811755032027,1.5
17,-0.005672341878708852,1.6
17,-0.008487297091288936,1.7
17,0.00023978313930615378,1.8
17,-0.002379452760858714,1.9
17,-0.0009007145100561926,2.0
17,-0.001289019291841212,2.1
17,-0.0012593488113150533,2.2
17,0.004237830976649779,2.3
17,0.0007691279110286065,2.4
17,0.001642144877171851,2.5
17,0.0015728680839086305,2.6
17,0.0032846347171924806,2.7
17,0.005371848365306644,2.8
17,0.004224253434417826,2.9
17,0.0004669303042733449,3.0
17,-0.0013279004163254226,3.1
17,0.0016027649837359462,3.2
17,0.0022661762158964803,3.3
17,0.0020414210405774597,3.4
17,0.0012840994683066419,3.5
17,0.001424240319366724,3.6
17,0.0010560923611498895,3.7
17,0.0014888835897446586,3.8
17,0.0027789640674852566,3.9
17,0.005497258033469733,4.0
