subject,score,t
32,0.008486218444485744,-1.0
32,-0.005249052726578358,-0.9
32,-0.003505955806822177,-0.8
32,-0.004395541009209588,-0.7
32,0.00010203005186820481,-0.6
32,-0.01566468479705496,-0.5
32,-0.005833028580432983,-0.4
32,-0.008262173143688295,-0.3
32,-0.021352489842094504,-0.2
32,-0.0022021442146580653,-0.1
32,-0.005204377965934424,0.0
32,-0.003416401323295427,0.1
32,-0.00029707353787227907,0.2
32,-0.020462760368307607,0.3
32,-0.013392893729321257,0.4
32,-0.009707116620235528,0.5
32,0.0024824561924686813,0.6
32,0.002605769827556073,0.7
32,-0.003342619057673441,0.8
32,-0.0014131198255820934,0.9
32,-0.0010246361227465113,1.0
32,-0.0008938138913811566,1.1
32,-0.0039041236985086834,1.2
32,0.01314208580064505,1.3
32,0.0030423322892266344,1.4
32,0.005179463996013079,1.5
32,0.0012165674458283224,1.6
32,0.01465078844489943,1.7
32,0.0026429589530942016,1.8
32,-0.001784571888935588,1.9
32,0.003556208243838052,2.0
32,4.00570330679792e-05,2.1
32,-0.003801988234449404,2.2
32,-0.002204954674831333,2.3
32,0.0010723306431024186,2.4
32,0.007599827628714427,2.5
32,0.015097776726977617,2.6
32,0.017433744146695577,2.7
32,0.010257000352533603,2.8
32,0.00849985524392004,2.9
32,-0.008353524468389965,3.0
32,0.005668640197832941,3.1
32,-0.003616200452245345,3.2
32,0.003947791048979305,3.3
32,0.0014445234848530347,3.4
32,0.010086449687453524,3.5
32,0.00625479487185232,3.6
32,0.0037978226879907214,3.7
32,0.002529424344076395,3.8
32,0.0035419339232173395,3.9
32,0.007291229962259823,4.0
