subject,score,t
24,0.00873611846861801,-1.0
24,0.005795274150580732,-0.9
24,0.0035051505432213046,-0.8
24,0.0008714800987020597,-0.7
24,0.007467598638946763,-0.6
24,0.017019271917335717,-0.5
24,0.011656071842381018,-0.4
24,0.010763206176036084,-0.3
24,0.004806070657087963,-0.2
24,0.011344264646907633,-0.1
24,-0.005890191253600344,0.0
24,0.017070521375095567,0.1
24,0.011716390918311252,0.2
24,0.009480306936487074,0.3
24,0.012422112987655524,0.4
24,0.01738384857073461,0.5
24,0.005135213505950362,0.6
24,0.0110729977758717,0.7
24,0.006486270575353074,0.8
24,-0.0039757307808072325,0.9
24,0.020205867671824453,1.0
24,0.008836608815730148,1.1
24,0.02291727410066643,1.2
24,0.010478939521982254,1.3
24,0.0021216982844982296,1.4
24,0.016170608415835317,1.5
24,0.02068478869322671,1.6
24,0.0067582327437109005,1.7
24,0.0064609892627719165,1.8
24,-0.005441106774926174,1.9
24,0.015474226895874273,2.0
24,0.006190810926849011,2.1
24,0.0001432468895383991,2.2
24,-0.000979408329798748,2.3
24,0.02223077616842536,2.4
24,-0.02076404748907357,2.5
24,0.0008257859856034289,2.6
24,0.0262395375790278,2.7
24,0.03560339180369312,2.8
24,0.029066475141848565,2.9
24,0.020048663531477665,3.0
24,0.05110561139129887,3.1
24,0.050715482821719456,3.2
24,-0.0019356365087525409,3.3
24,0.019311158437477337,3.4
24,0.010362366513338455,3.5
24,0.01019039329614148,3.6
24,-0.011471182273599072,3.7
24,-0.015232518995329736,3.8
24,0.03847413723553895,3.9
24,0.018796911010778294,4.0
