subject,score,t
9,0.006864510618427466,-4.0
9,0.0026157267525738913,-3.9
9,-0.0027187671499778816,-3.8
9,-0.011293719716463231,-3.7
9,-0.008584570274825233,-3.6
9,0.0014287972191055264,-3.5
9,-0.0036043788892646117,-3.4
9,0.0008368261838821034,-3.3
9,-0.002673539640918748,-3.2
9,-0.004204510390588701,-3.1
9,0.0030050275931569315,-3.0
9,0.005096479456454195,-2.9
9,0.0008182642593432583,-2.8
9,0.0009329008142808722,-2.7
9,0.014591276404767319,-2.6
9,0.007760935101267162,-2.5
9,0.007953816709192253,-2.4
9,0.009749988530883368,-2.3
9,0.015615286473218968,-2.2
9,0.007821760908155872,-2.1
9,0.01015616224243558,-2.0
9,0.007234209498906167,-1.9
9,0.012907795411855187,-1.8
9,0.020040566655954776,-1.7
9,0.011766330988512446,-1.6
9,-0.007440957205797073,-1.5
9,0.020881116233992966,-1.4
9,0.006727723553510783,-1.3
9,-0.0004247063196431813,-1.2
9,0.023491691375912404,-1.1
9,0.01637315239309695,-1.0
9,0.015202138549086976,-0.9
9,0.0008161029784751749,-0.8
9,-0.0038743562466456087,-0.7
9,0.005612701931474656,-0.6
9,0.00014737045810998456,-0.5
9,0.011149791083579245,-0.4
9,-0.014664241908154916,-0.3
9,0.011155906251387722,-0.2
9,0.005485757963823474,-0.1
9,-0.0005059404270466532,0.0
9,0.010014189441574896,0.1
9,0.007120992779882666,0.2
9,0.01156677556126799,0.3
9,0.0030874464329812587,0.4
9,0.02093901288320992,0.5
9,0.009230393246888301,0.6
9,0.013262650087570568,0.7
9,0.015762993403146883,0.8
9,-0.00028180570973872866,0.9
9,0.002115667412512262,1.0
