subject,score,t
37,-0.006641067678921766,-1.0
37,-0.008597559384715197,-0.9
37,-0.0022141280195082974,-0.8
37,-0.0019977601565775577,-0.7
37,0.024479922559213333,-0.6
37,0.0059769836418860555,-0.5
37,0.0018166048314626445,-0.4
37,0.012104394504568365,-0.3
37,-0.006672492658634246,-0.2
37,-0.005834348694635641,-0.1
37,-0.005343310065601055,0.0
37,-0.012667149462812194,0.1
37,-0.004782526948746159,0.2
37,0.010878330733422885,0.3
37,0.013480502409886602,0.4
37,0.010012417047980211,0.5
37,0.007356839096539226,0.6
37,-0.006301008066931789,0.7
37,0.006817174244708342,0.8
37,-0.0013448298541761385,0.9
37,-0.008603716455061626,1.0
37,-0.014995890752519593,1.1
37,-0.002408079110564583,1.2
37,0.008373547617839592,1.3
37,0.010552678256629701,1.4
37,0.015601622515173906,1.5
37,0.0014945901992530523,1.6
37,0.02063573594421089,1.7
37,0.02341894747735135,1.8
37,0.007458216078856759,1.9
37,0.015281575790658032,2.0
37,0.050085327363099154,2.1
37,0.03645914570935794,2.2
37,0.026461892472867402,2.3
37,0.009922625661117507,2.4
37,0.058849097792124654,2.5
37,0.08980470510998619,2.6
37,0.062057379058228425,2.7
37,0.046839292788939536,2.8
37,0.07460846830725623,2.9
37,0.039361090677609886,3.0
37,0.026184834053971654,3.1
37,0.06412350935185242,3.2
37,0.04254816137355865,3.3
37,0.09333747676524491,3.4
37,0.008414713745325281,3.5
37,0.0645227907362017,3.6
37,0.09589076055862931,3.7
37,0.03931702186332137,3.8
37,0.008375141319968872,3.9
37,0.048725767514116614,4.0
