subject,score,t
8,-0.0007825882712890925,-4.0
8,0.004438265228742367,-3.9
8,0.0003513701754304602,-3.8
8,0.010376384813243154,-3.7
8,0.006710066943037967,-3.6
8,0.006715240224843543,-3.5
8,0.0036337213201045413,-3.4
8,0.0035391161905016597,-3.3
8,0.002550856099700675,-3.2
8,0.0062869482196731006,-3.1
8,0.00759868910870563,-3.0
8,0.0032468837884529825,-2.9
8,-0.004076828982652173,-2.8
8,0.002059622369003534,-2.7
8,-0.001080452251850777,-2.6
8,0.0017541251738406062,-2.5
8,0.004338376271584487,-2.4
8,0.0028786771440976644,-2.3
8,0.002844124033866882,-2.2
8,-0.0006250837467932851,-2.1
8,0.005450708499240925,-2.0
8,0.007735453170653605,-1.9
8,0.00868709415858932,-1.8
8,0.012594761114650353,-1.7
8,0.004967043335148962,-1.6
8,9.94798403380674e-05,-1.5
8,0.008159684337104721,-1.4
8,-0.001204800447792226,-1.3
8,-0.0028568938770613937,-1.2
8,0.004068672766465192,-1.1
8,0.0032645725979287715,-1.0
8,-0.003226677198502214,-0.9
8,0.009275715694129643,-0.8
8,-0.00802918935299982,-0.7
8,0.0008309559207982687,-0.6
8,0.005761027570338685,-0.5
8,-0.003219012300044816,-0.4
8,0.0032578180213094425,-0.3
8,-0.0014751154416666084,-0.2
8,0.0017760747197338794,-0.1
8,0.0012504998575895308,0.0
8,0.0063350051853413485,0.1
8,0.007066487030692807,0.2
8,0.008372546497445257,0.3
8,0.005218195065677478,0.4
8,0.0076334731126125365,0.5
8,0.001656448531986838,0.6
8,0.004112252028484634,0.7
8,-0.0014125050557610562,0.8
8,0.005725270458916381,0.9
8,0.00033835105120454996,1.0
