subject,score,t
28,-0.0027868425777931543,-4.0
28,-0.0029120346067944207,-3.9
28,0.001961601054225857,-3.8
28,0.0003096678403231526,-3.7
28,-0.0008299629638679565,-3.6
28,0.002246667897476642,-3.5
28,-0.0004932680414884411,-3.4
28,0.010798223290874166,-3.3
28,-0.0010288167839858332,-3.2
28,0.012742768492765592,-3.1
28,0.009130906269718433,-3.0
28,-0.0029893499041795213,-2.9
28,0.0050657874394131755,-2.8
28,0.004711421530193633,-2.7
28,0.0029587535323698125,-2.6
28,0.00788029009961952,-2.5
28,0.012547394983107444,-2.4
28,0.017209171675361457,-2.3
28,0.01383849032438191,-2.2
28,0.0028682754462022735,-2.1
28,-0.005561401619106155,-2.0
28,-0.008597823992626225,-1.9
28,0.006716729547304887,-1.8
28,-0.0030244248600271857,-1.7
28,-0.0010820402960537623,-1.6
28,0.002064989897417051,-1.5
28,0.0048098723659037,-1.4
28,0.002444618048482149,-1.3
28,-0.004779506429388853,-1.2
28,0.007893802997111092,-1.1
28,0.008246848348098539,-1.0
28,0.0020715455103469354,-0.9
28,-0.0002518058149171138,-0.8
28,0.0022447755460287574,-0.7
28,-0.0017641740930697048,-0.6
28,0.005403184797948699,-0.5
28,0.003013250914094843,-0.4
28,-0.0016142246452590266,-0.3
28,0.0036056932408024176,-0.2
28,0.0014260618174956007,-0.1
28,0.006103092817927389,0.0
28,-0.002843016810938979,0.1
28,-0.0011186316560752557,0.2
28,0.00706479370864299,0.3
28,0.005838864510904633,0.4
28,0.0023458168459869516,0.5
28,0.0005413033371132869,0.6
28,0.004498069187083091,0.7
28,0.00367695437521013,0.8
28,0.0001234073447408988,0.9
28,-0.0007837283978574689,1.0
