subject,score,t
18,0.0004605931674779755,-4.0
18,0.0018657581758672083,-3.9
18,0.001428061216906438,-3.8
18,0.00014877227292529755,-3.7
18,0.0007950974673925047,-3.6
18,0.0005461676547537217,-3.5
18,0.00010230388552561925,-3.4
18,0.00041879170578114784,-3.3
18,0.002770692030489587,-3.2
18,0.0008581935075739467,-3.1
18,0.0029339251147710364,-3.0
18,0.0060909836708276195,-2.9
18,0.00578204866722084,-2.8
18,0.003949493155607179,-2.7
18,0.0025672909393810064,-2.6
18,-0.00021235489991607305,-2.5
18,0.0017190882577609843,-2.4
18,-0.006430157802562523,-2.3
18,-0.00563127764735842,-2.2
18,0.0007458956360476658,-2.1
18,-0.0005462395439437873,-2.0
18,-0.00036677815028183803,-1.9
18,0.0021179580449134138,-1.8
18,0.0026296524891444646,-1.7
18,0.00494323202422506,-1.6
18,0.004326361707556884,-1.5
18,0.005651332356519879,-1.4
18,0.004162580372801082,-1.3
18,0.005203769422703256,-1.2
18,0.006854640113956491,-1.1
18,0.00647096432652139,-1.0
18,0.005424999425968192,-0.9
18,0.007185977700116684,-0.8
18,0.0010864115191068344,-0.7
18,-0.0033751913299533555,-0.6
18,0.0005994482378137478,-0.5
18,-0.0007297047594573375,-0.4
18,-0.0011371664886787732,-0.3
18,0.0008408880599860459,-0.2
18,-0.000347126501486255,-0.1
18,0.0009805023225973126,0.0
18,0.002443236667855928,0.1
18,0.0029497535941758507,0.2
18,-0.003677805201331596,0.3
18,-0.0017743825814303508,0.4
18,-0.0037261542835812307,0.5
18,-0.00129855202527666,0.6
18,-0.001800695546605199,0.7
18,-0.0009759988465110979,0.8
18,-0.0021890079591309953,0.9
18,-0.003177908363790905,1.0
