subject,score,t
11,0.010497312229273985,-4.0
11,-0.002148503407432001,-3.9
11,0.023381304014849797,-3.8
11,0.011417152241224278,-3.7
11,0.004075193934640885,-3.6
11,-0.0010102914035213385,-3.5
11,-0.002333663424347036,-3.4
11,-0.003796003653933095,-3.3
11,-0.008968236674961797,-3.2
11,0.009299406863569103,-3.1
11,-0.009377908292245557,-3.0
11,-0.004073876260541696,-2.9
11,-0.025610309616332042,-2.8
11,0.004049251916181669,-2.7
11,-0.021923985621095352,-2.6
11,-0.0005096974703407076,-2.5
11,0.01908795881026869,-2.4
11,0.0007396743151479468,-2.3
11,0.0025189708150385667,-2.2
11,-0.0015896729656778112,-2.1
11,0.0014877861501744088,-2.0
11,0.0037626629260274717,-1.9
11,0.0003129066426719932,-1.8
11,0.0038411362479314364,-1.7
11,0.014031370309602496,-1.6
11,-0.006987221662677025,-1.5
11,0.025890419613295527,-1.4
11,0.0011189303699379455,-1.3
11,-0.010640094401565452,-1.2
11,0.004309243455949358,-1.1
11,0.007295112409668542,-1.0
11,-0.0020086894292484963,-0.9
11,-0.005067628295672483,-0.8
11,0.009768777930463688,-0.7
11,-0.01809255008905986,-0.6
11,-0.0041460683872154725,-0.5
11,-0.0017177723950541621,-0.4
11,0.0015914052330373055,-0.3
11,0.027119682432086064,-0.2
11,0.0034959958596802736,-0.1
11,0.010093538748135953,0.0
11,0.001903756233262204,0.1
11,-0.011609818112715818,0.2
11,-0.014279679460787377,0.3
11,0.0006305611788093131,0.4
11,0.0052354800238696925,0.5
11,0.007608223932286885,0.6
11,0.013384630396590961,0.7
11,0.0005938318013273918,0.8
11,0.0009664633003644093,0.9
11,-0.001117285549482517,1.0
