subject,score,t
31,-0.0004028346700535607,-1.0
31,0.0021848643175190964,-0.9
31,0.004155641219684114,-0.8
31,0.0015470225709531655,-0.7
31,0.003927037776967872,-0.6
31,0.006216498498791813,-0.5
31,-0.0034821161209694636,-0.4
31,0.004406851694740489,-0.3
31,0.0048519302116705,-0.2
31,0.006209786437468502,-0.1
31,0.006113363426665395,0.0
31,0.001926914337420149,0.1
31,0.007421241415624002,0.2
31,0.006234271140753928,0.3
31,0.007201243438548193,0.4
31,0.003248970151514368,0.5
31,0.0019658968723239513,0.6
31,0.007684702669897638,0.7
31,-0.007470283999019005,0.8
31,-0.0018688037446731387,0.9
31,0.0015550011846413615,1.0
31,0.00114684713796493,1.1
31,-0.0035737187762939823,1.2
31,0.007176299154974207,1.3
31,-0.0004580621729163344,1.4
31,0.00824485130211655,1.5
31,0.004076621779029855,1.6
31,-0.0019897633244056042,1.7
31,0.008191816385245186,1.8
31,0.0012683961040832125,1.9
31,0.004004013395027547,2.0
31,0.0030834656778617095,2.1
31,-0.001581807672882164,2.2
31,0.011758515760735071,2.3
31,0.006972547582260601,2.4
31,0.008756449367037846,2.5
31,0.0018034734786945043,2.6
31,-0.00045309741889102795,2.7
31,0.00749308962455257,2.8
31,0.004480882978976766,2.9
31,0.008028834912949671,3.0
31,0.0018870019330442802,3.1
31,0.006727295149759171,3.2
31,-0.004299167606198001,3.3
31,0.00877713151358658,3.4
31,0.004993141892900044,3.5
31,0.0003554155601711533,3.6
31,0.0027086528562124857,3.7
31,-0.005803798341906213,3.8
31,-0.0023075860795477407,3.9
31,0.004604820907217867,4.0
