subject,score,t
3,-0.007342014504118395,-1.0
3,-0.00937282444277322,-0.9
3,0.0016522594053264607,-0.8
3,-0.019594471917107444,-0.7
3,0.0015356923729017934,-0.6
3,-0.0014872584661845135,-0.5
3,0.0037080837011331945,-0.4
3,0.0016139072921402579,-0.3
3,-0.007079634104848353,-0.2
3,0.00877173515124346,-0.1
3,-0.012998849533374851,0.0
3,0.010277673209930865,0.1
3,0.0009680452720292973,0.2
3,-0.007412558344330634,0.3
3,0.0031643059649487334,0.4
3,0.010559910543579272,0.5
3,-0.0035007416434409875,0.6
3,-0.007829286057219,0.7
3,-0.0019925332053276662,0.8
3,0.006983195760851517,0.9
3,0.005704467818502326,1.0
3,-0.006464086210770548,1.1
3,-0.022376843048286573,1.2
3,-0.018533865081297556,1.3
3,0.004581083732068373,1.4
3,0.003309393711544491,1.5
3,-0.007255293014100591,1.6
3,0.004456905093384337,1.7
3,-0.0043156676407849325,1.8
3,-0.00598498002194696,1.9
3,0.021269855757956337,2.0
3,0.03703661831281203,2.1
3,0.012869167331501672,2.2
3,0.034537368979292986,2.3
3,0.006285316669567165,2.4
3,0.03801506561836112,2.5
3,0.019218079924975127,2.6
3,0.018661676196452367,2.7
3,0.036233723359720874,2.8
3,0.05405350428267796,2.9
3,0.01621741082061073,3.0
3,0.0225969088907044,3.1
3,0.01682637473527545,3.2
3,0.01967789437231676,3.3
3,0.0046943926546086845,3.4
3,-0.00027096018217061355,3.5
3,0.03085964943498561,3.6
3,0.046971992621336216,3.7
3,-0.0059074798456332225,3.8
3,0.022114110930346067,3.9
3,0.04420293493810041,4.0
