subject,score,t
19,-0.0011574870974400203,-1.0
19,-0.005970174768694498,-0.9
19,-0.007264381981005306,-0.8
19,0.010697726578368537,-0.7
19,-0.009530732948585153,-0.6
19,0.006497062854307955,-0.5
19,0.0008638704498952441,-0.4
19,-0.0071051446798101004,-0.3
19,-0.013628869073412516,-0.2
19,0.0005316863916192975,-0.1
19,0.008691339579069616,0.0
19,0.02473004639229454,0.1
19,0.02709379714987681,0.2
19,0.008618634444390452,0.3
19,0.03468670282272115,0.4
19,0.0297022173648185,0.5
19,0.011502091236047939,0.6
19,0.015543686804542598,0.7
19,-0.010387311333043924,0.8
19,-0.008220264037033647,0.9
19,-0.004843192104554986,1.0
19,-0.008461137041849988,1.1
19,-0.01079710470665995,1.2
19,-0.008401823113915158,1.3
19,-0.014199137292543766,1.4
19,0.002884339949188518,1.5
19,-0.0017725476101365168,1.6
19,-0.002391495537377571,1.7
19,-0.01116160670167843,1.8
19,-0.004416284659180577,1.9
19,0.0057842250012283694,2.0
19,-0.02024839341476835,2.1
19,-0.015629373161360618,2.2
19,-0.021809161156175868,2.3
19,-0.011222216379996873,2.4
19,-0.0033988179832304447,2.5
19,-0.01971612313582175,2.6
19,-0.011462148508449841,2.7
19,-0.007215795486790392,2.8
19,-0.001567412346090383,2.9
19,-0.01920026057995686,3.0
19,-0.004090481945258967,3.1
19,-0.01338234918184564,3.2
19,-0.02008398981161038,3.3
19,0.007263652204553093,3.4
19,0.0028622044630443456,3.5
19,0.006773625618713571,3.6
19,0.003768350547380977,3.7
19,0.0021930153844288086,3.8
19,0.023223134490056623,3.9
19,0.02911575119705406,4.0
