subject,score,t
17,-0.004286550445231243,-1.0
17,0.012335302339871146,-0.9
17,-0.008482270628436617,-0.8
17,0.008788603418921239,-0.7
17,-0.0038020691965026158,-0.6
17,-0.011115272604369024,-0.5
17,-0.004293347949544639,-0.4
17,-0.010001706398646506,-0.3
17,-0.0002760020892924533,-0.2
17,0.0038450124181450018,-0.1
17,-0.004699481000496267,0.0
17,-0.008955644393824711,0.1
17,-0.004823485280476819,0.2
17,-0.004825394566472464,0.3
17,-0.003868237875944402,0.4
17,0.0031075695640047376,0.5
17,-0.0013587875046024364,0.6
17,0.0023847073081968003,0.7
17,0.01150955241586042,0.8
17,0.0018150225968752373,0.9
17,-0.006934262534460149,1.0
17,0.013897419668664666,1.1
17,0.0023256085867044063,1.2
17,-0.00023777536354499618,1.3
17,0.007180069396545853,1.4
17,-0.0026261862877603875,1.5
17,-0.003818989558309042,1.6
17,-0.001808338641436379,1.7
17,0.006977704909372083,1.8
17,-0.001962641379249467,1.9
17,-0.0041299595058448945,2.0
17,4.190808683973516e-05,2.1
17,0.0018317272305187714,2.2
17,0.0010043011478291731,2.3
17,0.0008859544593692303,2.4
17,0.01144548416691647,2.5
17,0.01621044778080375,2.6
17,0.008111106540386017,2.7
17,0.013710125554127234,2.8
17,0.0062782497993002775,2.9
17,0.002239221644472316,3.0
17,-0.007986071134734572,3.1
17,-0.001660260714177533,3.2
17,-0.005362965384514349,3.3
17,-0.007391927013085576,3.4
17,-0.009809408681906157,3.5
17,-0.0037689434608815637,3.6
17,-0.005724799860231787,3.7
17,-0.003094672215330533,3.8
17,-0.006036627421021414,3.9
17,0.0027408078551584216,4.0
