subject,score,t
12,0.007611140492429895,-4.0
12,0.004254922795862864,-3.9
12,-0.009854619894792551,-3.8
12,0.004798507627162941,-3.7
12,-0.0006656171404621987,-3.6
12,-0.0012519526365458759,-3.5
12,0.020014005394772962,-3.4
12,-0.009624614728730576,-3.3
12,0.006569908010604613,-3.2
12,0.011107505356805077,-3.1
12,0.0026122291981743036,-3.0
12,0.008363958558087343,-2.9
12,-0.008459704178682652,-2.8
12,-0.008715047788369385,-2.7
12,0.014428153368577086,-2.6
12,0.004423570823706064,-2.5
12,-0.01034508299276427,-2.4
12,0.00996178510186611,-2.3
12,0.008157971196969637,-2.2
12,-0.006323278156846056,-2.1
12,0.006879393472221094,-2.0
12,0.006365931588863509,-1.9
12,0.010281650323481025,-1.8
12,0.00536856703076432,-1.7
12,0.012877873863021397,-1.6
12,0.0031159260272548557,-1.5
12,0.013063615697300255,-1.4
12,0.01842750906557622,-1.3
12,-0.007269431192248029,-1.2
12,0.0133452725067027,-1.1
12,-0.013999621779665931,-1.0
12,0.006501529524472609,-0.9
12,-0.008036799751498238,-0.8
12,-0.011634226830681051,-0.7
12,0.009500944147044815,-0.6
12,0.005495318011556804,-0.5
12,-0.009895930518864697,-0.4
12,-0.010613242400816238,-0.3
12,-0.004363388588737345,-0.2
12,0.0010462096905163062,-0.1
12,3.955106707435689e-05,0.0
12,-7.789369327702279e-06,0.1
12,0.006167012755749925,0.2
12,-0.00435077212304392,0.3
12,-0.005917330876263172,0.4
12,0.007181024387408876,0.5
12,-0.01310351813428934,0.6
12,0.0016633876113992657,0.7
12,0.020322269990875507,0.8
12,0.006101493119772357,0.9
12,0.008166091030756962,1.0
